2048
-3198.5	-3108
-1255	-238.5
-4894.5	-3282
872.5	-4497
-1068.5	-3823.5
4524	4760
-4340.5	-2044
4221.5	3375.5
4284	4317.5
1584	-4140.5
1984.5	3328.5
-4047	2513.5
-4868	-3114.5
-3386.5	-2251
-1412.5	304.5
-1096.5	3312
-4347.5	-2248.5
-3077.5	3550.5
227.5	255
-4306.5	1980
3430	-3555
-3152.5	1178.5
891	33
-2169.5	-3690
2935.5	3809
1738.5	-123.5
-4447	1229.5
-1982.5	330.5
941	89
-4349.5	2453.5
1968.5	-4482
-2633.5	1684
3202	-3400.5
12	1799
-2291	1980
494	2998
4802	2738
3198	-1336.5
876	-2589
3177	-3622.5
2647.5	2956
716	-2212
-514	-3908
-4555	219.5
1338.5	3090.5
2679	-686
3224.5	-1158
-2111	4084.5
-468.5	-3617
-997.5	-959
434.5	2604.5
-3182	-3859.5
2698.5	-2908
-4504.5	3051.5
-558	3300.5
-4337	-4498
-1559	4692.5
-1416.5	3151
1470	-376.5
1930	-3740.5
-2285.5	752
1607	2981.5
-2929.5	-2288
-350.5	-2825
-2756	3507.5
2485.5	-1904.5
-4269.5	1523.5
2364	-1046.5
3470.5	3698
3161.5	2866
-553	2308.5
2866.5	1764
3114.5	212
-629.5	-3335
-3351	-1590.5
-1842	-3355
3984	-447
4069	-4930.5
3594	166
4066	3098
446	403
-3605.5	-3239.5
2232	-2087
1181.5	624.5
-1162	4950.5
1129	3030.5
-3843	-872.5
2068	4007.5
1439.5	4878
110	4979
1106	-1839
475.5	-3046.5
2031.5	189.5
4925	-1526
-836	-3378.5
-4334	1849
3420.5	1760.5
2621	2736
-2503.5	3199.5
-3592.5	-3538.5
-694	-2837.5
-281.5	-4141
1139.5	-3622
2991.5	3964.5
1561.5	-206.5
3470.5	64.5
-3755	3141
1756.5	-754
4132	-1116.5
-3510	4383.5
-2723.5	112.5
3845	3626.5
4911	-164.5
1123	1528
-2126.5	-2205
-3597.5	1286.5
3731	-3831
2075.5	3941.5
3926.5	-909
-4535.5	-4571.5
-474	-2225.5
-1550	4987.5
-1470	-3962.5
287	-2840.5
-429	-2100.5
-19.5	-2035
-41	-3009.5
-689.5	2149.5
-876.5	-3822.5
441.5	-3599.5
4438.5	-4600
4861.5	1217.5
135.5	-2851
1292.5	-3139
1639	4861
-470.5	4521.5
-1396.5	-453
-2776	1967
1870	-3668.5
2924.5	4514
-4609.5	-283.5
2362.5	-2600.5
-3602	-2203.5
2849.5	4577
-3278	4913
-2013.5	4082
2859.5	3975
-319.5	-540.5
607.5	2421
3847	-993.5
-1051.5	-1856
2617.5	-1709
-1423	-3776
1133.5	-4567
4237	-995.5
4281.5	1513
-3952.5	2919.5
-1763.5	4934.5
2963	-2945
-148	321.5
4228	-4482
-4469	-1241
556	-130
2626.5	3838
-3811	4823.5
3643.5	-570.5
3505	-1270.5
2140	3460
-1015.5	1215
-3576.5	-251
2118.5	3265
4018.5	4727.5
2366	437
-1073.5	21.5
-1343	-1278.5
2430.5	-4776
-2031.5	4585
-406.5	3218
624.5	-3739.5
-4545	1975
1613.5	4928
-4016	4718
-2.5	-3716
1912	3235
-3372	3442.5
186	1951.5
4217	-2961.5
2314.5	-412.5
4869.5	4029
1818	4642
4122	1427
825.5	-4709.5
-3768	-3378.5
406.5	-2091
1154.5	-4370
4636	-1977.5
2396.5	-1759
2321.5	708
-2408.5	4795
4486.5	708.5
3321.5	1795.5
227.5	-1885
-1	-858
-2017	-2386.5
4736	2813
3110	-1943
73	-1580
553.5	3286
-167.5	-65
-3291	3272.5
-1612	2902.5
-4361	-4288.5
-747	-1537
-4529.5	-4008
3661	1484
-4416.5	-4931.5
1296.5	3193
4192	-4328.5
-4562.5	-1781.5
-1926	915.5
-1198	-2081.5
-4647	-3592
2848.5	-1262.5
4715.5	-3465.5
-1792	294.5
-4834	-4990.5
3621	-2869.5
-4057	-1200.5
-579.5	1262.5
-1463	-4954.5
-2643	3739.5
2949	-3011
1657	2575.5
1965.5	-2963.5
3519	-18
2917	-3506.5
-4883	-2320
2049	-3781.5
1959.5	-2302
-3824	-2234
4225	-477.5
-583	-4246
3010.5	-3860
-1804	-4847.5
201.5	4759
1093	4198
2341.5	-715.5
4955	43
2312.5	-968.5
-3719.5	3625.5
-3807.5	-1043.5
-3748	-2314.5
4140	4902.5
-3930	1523
2258	2558
2764.5	-4412.5
185	-533.5
-2423	-4774.5
-3088	-2250.5
3700	4127
-2053	130
2527	-2400.5
-516.5	-225.3
-4996.5	-97.3
-1676.5	-234.9
4059.5	-692
-2024	13.4
-4699	954.9
288.5	-842.2
-4091.5	82.4
969	156.2
-1943	978.3
3254.5	987.1
-3771	618.5
2042	-653
2122	956.6
3258.5	-52.3
-3030.5	865.8
779.5	759.5
-3714.5	-541.6
-1797.5	-369.1
1010	-789
-2481	801.7
2774	-245.5
-1816	872.8
-2233	-223
-4862.5	36.9
2668.5	-356
305.5	-163.1
-122	-590.2
-2394.5	290.5
4002	168.4
-2198	766.5
2345	253.8
1742.5	-398.3
3258.5	723.8
-836	782.8
-4936.5	158.1
-2090.5	437.8
-138.5	-867.6
-2137	718.1
-1956.5	-650.9
1034.5	292.6
1644	-960.5
4520	-559.8
939	-452.2
-3530.5	-557.2
-4246	-570.3
-257	-703
2568.5	478.5
2531.5	683.6
3493	3.2
3152.5	819.8
2456	-789.2
593	-649.4
-2699	-517.1
-1300	735.3
4397	329.4
679	739.7
-3846.5	321.6
3552.5	488.6
4563	403.4
-25.5	74.6
-2332.5	-947.1
-324	-803.5
3642.5	-769.2
-3194.5	-50
-3436	482.9
369	-673.3
-818	-15.5
2060.5	32.9
-3213.5	697.1
1187	-935.9
-3613.5	722.3
1668	801
-2316	-229.8
-3269	514.6
2038	205.3
-3333	-962.2
-3853	152.3
-1518	147.4
4724.5	645.6
4847	-701.6
-1885	-35.2
2935.5	-417.4
-4428.5	159.4
3101	342.2
-3677.5	-376.5
-737.5	-281.6
4537	874.9
-270	-297.7
-1483.5	-241.1
3292	380.4
4573	853
3151.5	305.4
1906.5	-496.4
3977.5	361.4
1491.5	-612.9
4491	740
1783	-716.6
56.5	-909
4790.5	855.3
685.5	21.2
-14.5	381.4
-4654.5	370.8
582.5	990.6
2757.5	-927.7
-2806	-830.7
3658	865.7
-2960.5	-594.7
226.5	320
-3203.5	-769.9
3228.5	152.2
-609	-283.6
3372	48.3
4348.5	705.1
-3811.5	-125.1
-4714.5	-52.4
-3074.5	435.9
3191	-691.3
-3570	-518.6
138	-242.3
4101.5	-23
2119	-789.4
1759	-368.8
2272	-214.4
4029	-334.5
-2264	960.7
2943	-347.1
-3782	-865.7
-4870	588.2
-3815	388.9
4751	418.7
-3073	212.7
-1797	-386.1
3373.5	-968
2404	-633.8
1402	-946
3149	-775.7
-469	-315.1
3285.5	-763.3
3050	-543.8
3794.5	-466.6
-3366	-536.4
2210.5	-683.4
525.5	-385.7
208.5	-832.6
82	-249.9
-2622.5	-959.7
-1839.5	-367.3
-3133.5	713.6
1215.5	-610.7
4628	-170.1
3650	-135.2
2326.5	371.6
3685.5	-632.4
914.5	644
-133.5	450.3
-1243	705.5
-1872.5	229.1
3452	748.6
2224	237.2
1570	-27
-186.5	-689.2
1329.5	765.5
4405.5	-863.3
-1271.5	821.7
-2562.5	-378.2
-2453.5	-905.6
528.5	-508.9
-327.5	247.9
3790	555.3
-264	445.5
-4545	965.5
-3467.5	584.9
-2776.5	245.1
-4061	445.4
4117	508.4
2548	-682.8
-2300	-636.7
1894.5	219.4
245	881.8
-1453	-804.9
-4051.5	-517
-1438.5	291.2
-416	-903.7
-263	-352.7
-582.5	301.7
172.5	-920.4
1896.5	-41.2
1222	828.2
-3412.5	-618.5
-346.5	-484.2
4426	240.1
585.5	435
-1926	-265.8
-2594.5	210.4
-2750	372.2
4666	927.1
2718	-333.2
709	211.1
-3021.5	59.9
-967.5	-962.1
-3981.5	111.4
-379	-343.4
3051.5	-173.2
-4705.5	-4.5
3136	767.2
-4680	51.6
-4651.5	720.4
3920	605.4
-972	-330.2
3631.5	-407.1
-677.5	978.1
-4682.5	-156.8
1424.5	-285.9
-1105.5	895
3819.5	979.6
4390	-401.3
2396	-533.7
-2320	909.3
1663.5	447.9
-490	726.4
-2202	138.9
-2395	-746.8
-2366	605.6
-4333	-884.7
3872	-919
-3605.5	837
1755.5	-12.1
-2503	886.6
3636.5	42.7
-4431	608.9
-3547	954.9
-2768	-980.1
-3860.5	779.4
1806.5	600.8
1522	765
-1755	827
-4290	-769
-4657.5	664.8
4288.5	101.7
-1287	1000
-3070.5	-77.5
-3265.5	947.4
990.5	194.6
4135	-654.5
2398.5	947.9
3136.5	342.2
4153.5	-725.2
1179.5	-39.7
3820	262.2
-1673.5	503.8
-2613.5	-522.6
3711	694.5
2156.5	-390.9
-2293	662
-4309	202.1
1793.5	660.9
3557	696.7
