32768
7433	-28
7354	-1885
7350	-13
7258	-418
7230	-1386
7173	-494
7140	-1349
7056	-1481
7031	-1058
6983	-626
6914	-771
6855	-1307
6808	-1984
6797	-332
6732	-2816
6657	-3280
6610	-2790
6573	-2487
6540	-3345
6491	-2538
6441	-1072
6395	-3250
6316	-3091
6276	-1731
6241	-3574
6172	-1648
6143	-2174
6058	-87
6025	-3971
5956	-2346
5943	-2157
5867	-1521
5804	-1968
5779	-1303
5749	-888
5651	-189
5641	-3332
5569	-3919
5550	-551
5499	-1127
5415	-2890
5352	-1782
5314	-941
5251	-2689
5239	-3354
5170	-4803
5104	-1050
5053	-2279
5045	-1355
4982	-3994
4910	-1327
4860	-2977
4849	-2523
4776	-5031
4749	-3204
4651	-5124
4617	-3168
4579	-4790
4536	-2383
4458	-2775
4450	-3705
4366	-1721
4312	-1850
4290	-439
4225	-452
4155	-2129
4125	-65
4054	-3896
4011	-5108
3967	-4509
3918	-237
3874	-5483
3810	-5659
3782	-2284
3705	-1245
3665	-2504
3617	-2476
3599	-4106
3502	-1370
3466	-5512
3450	-3264
3391	-5813
3324	-418
3250	-1264
3215	-4359
3166	-1451
3102	-5617
3076	-4386
3028	-5548
2960	-4203
2921	-1106
2886	-3829
2802	-732
2755	-2884
2746	-4228
2700	-1205
2633	-4573
2550	-2640
2533	-1230
2497	-1946
2441	-3398
2374	-5420
2350	-3932
2261	-4987
2218	-2348
2187	-5968
2135	-7848
2092	-72
2000	-4645
1993	-17
1906	-3959
1881	-7241
1804	-856
1765	-292
1741	-1685
1682	-2887
1640	-5434
1598	-4377
1518	-8142
1500	-5117
1446	-2380
1400	-1228
1332	-7299
1299	-8093
1238	-4469
1193	-1725
1123	-4090
1071	-6865
1027	-2162
988	-7338
912	-1465
876	-8178
836	-177
767	-8015
724	-8770
659	-2274
614	-6048
577	-1995
528	-7393
485	-4632
416	-7091
375	-6960
309	-1480
271	-5557
225	-1273
194	-5895
105	-270
72	-1023
15	-9325
-16	4588
-73	8979
-111	366
-153	8526
-208	4122
-253	7851
-324	1170
-362	3655
-445	6355
-465	8754
-509	3653
-581	607
-633	4184
-656	4709
-723	6747
-762	49
-827	7026
-879	7633
-922	4671
-991	819
-1042	6938
-1080	8552
-1141	8039
-1188	1849
-1203	2373
-1278	8239
-1314	3953
-1353	5542
-1408	4359
-1495	7161
-1501	6305
-1585	7421
-1626	5379
-1696	3401
-1710	5416
-1787	175
-1801	7075
-1890	2319
-1948	4763
-1950	8024
-2034	2086
-2099	3881
-2122	2626
-2166	4365
-2211	5673
-2270	1644
-2311	131
-2360	552
-2418	5217
-2458	6732
-2528	6466
-2595	3725
-2633	3700
-2677	7072
-2741	367
-2786	1048
-2844	6360
-2852	5551
-2915	3572
-2993	6927
-3035	3394
-3081	3300
-3124	5834
-3187	3262
-3241	5576
-3270	640
-3303	4826
-3377	4005
-3439	2604
-3470	6023
-3524	3163
-3562	1504
-3602	1811
-3667	3734
-3727	5253
-3769	1203
-3821	4449
-3861	3980
-3944	5424
-3969	2283
-4050	1697
-4078	3964
-4101	1563
-4173	4904
-4244	558
-4261	5602
-4331	3217
-4350	4225
-4442	667
-4487	1424
-4532	2716
-4593	638
-4624	3192
-4692	1985
-4743	1267
-4754	871
-4821	2285
-4895	635
-4937	4262
-4975	4476
-5014	1430
-5080	3138
-5139	95
-5200	4152
-5227	3271
-5274	2318
-5328	1368
-5369	4002
-5422	365
-5462	1765
-5539	3819
-5586	4444
-5602	4205
-5668	3886
-5729	1722
-5786	504
-5850	3700
-5852	1841
-5933	723
-5973	3775
-6015	2281
-6083	3380
-6113	3168
-6161	2547
-6220	1821
-6280	3527
-6327	927
-6372	1106
-6442	139
-6451	2155
-6511	1206
-6597	2816
-6606	1808
-6674	1026
-6711	764
-6760	2044
-6813	2933
-6888	2507
-6929	92
-6959	1705
-7007	2878
-7087	142
-7119	1517
-7176	1912
-7209	2092
-7281	2061
-7316	2016
-7378	1070
-7439	619
-7454	782
-7547	2456
-7573	1506
-7642	1505
-7677	1602
-7749	53
-7779	87
-7830	804
-7886	2025
-7904	1959
-7990	901
-8047	1702
-8083	966
-8104	979
-8200	1588
-8234	26
-8261	1540
-8300	515
-8386	1548
-8412	904
-8455	445
-8517	1346
-8577	222
-8630	677
-8699	190
-8723	208
-8800	319
-8804	162
-8856	90
-8902	951
-8979	399
-9005	584
-9054	521
-9140	682
-9156	757
-9237	62
-9267	171
-9326	210
-9398	616
-9444	371
-9458	80
-9512	103
-9590	160
-9638	240
-9666	261
-9730	102
-9800	51
-9807	124
-9851	112
-9932	87
-10000	15
-10050	0
-10013	0
-9956	-28
-9912	-41
-9860	-2
-9829	-16
-9786	-111
-9723	-71
-9680	-48
-9639	-399
-9570	-358
-9521	-411
-9473	-132
-9432	-189
-9360	-277
-9316	-273
-9299	-213
-9234	-547
-9171	-660
-9116	-335
-9052	-94
-9032	-820
-8999	-881
-8928	-910
-8896	-839
-8839	-75
-8757	-87
-8744	-702
-8660	-610
-8614	-126
-8589	-1443
-8545	-587
-8457	-1388
-8419	-1461
-8368	-1585
-8335	-1476
-8260	-1564
-8225	-1477
-8171	-1589
-8127	-1491
-8095	-1117
-8046	-1357
-7998	-1959
-7935	-2047
-7884	-991
-7810	-389
-7782	-1754
-7711	-1888
-7669	-419
-7602	-761
-7568	-2206
-7525	-2464
-7463	-1167
-7445	-1299
-7355	-1843
-7328	-2259
-7297	-1720
-7249	-1662
-7166	-797
-7106	-2361
-7073	-1956
-7038	-1470
-6981	-1901
-6938	-886
-6871	-3091
-6821	-800
-6797	-2730
-6730	-1008
-6653	-2558
-6601	-356
-6583	-863
-6521	-1179
-6476	-2140
-6429	-3524
-6354	-3060
-6342	-2450
-6297	-3656
-6242	-2195
-6163	-2221
-6146	-2087
-6093	-522
-6023	-2365
-5992	-1950
-5938	-3175
-5873	-3618
-5821	-1757
-5788	-13
-5700	-1564
-5654	-1315
-5637	-1855
-5551	-4199
-5525	-3721
-5488	-2651
-5408	-3699
-5350	-857
-5320	-2893
-5293	-3189
-5223	-684
-5187	-4029
-5128	-3172
-5095	-3306
-5042	-1830
-4960	-2421
-4948	-2129
-4892	-823
-4847	-3736
-4763	-2259
-4708	-2982
-4656	-1621
-4611	-1299
-4569	-5309
-4535	-5028
-4474	-1666
-4440	-1322
-4370	-609
-4321	-3969
-4283	-2178
-4218	-4932
-4195	-3347
-4124	-5657
-4072	-2976
-4047	-195
-3991	-3239
-3901	-1374
-3881	-2535
-3826	-4068
-3767	-6233
-3710	-1504
-3665	-193
-3631	-5568
-3556	-4634
-3540	-1117
-3499	-2401
-3400	-6600
-3351	-6481
-3319	-4307
-3295	-1992
-3233	-3376
-3195	-1205
-3126	-1083
-3072	-2068
-3043	-4643
-2998	-6281
-2945	-3743
-2850	-3120
-2845	-4261
-2752	-3502
-2715	-2368
-2652	-5220
-2617	-964
-2564	-3492
-2506	-703
-2472	-1575
-2431	-6682
-2377	-6344
-2337	-129
-2266	-2205
-2200	-951
-2186	-3967
-2110	-17
-2094	-7069
-2004	-4501
-1975	-1957
-1937	-2758
-1877	-1265
-1803	-6047
-1787	-4817
-1750	-1915
-1697	-3638
-1606	-2448
-1558	-4203
-1548	-81
-1489	-3144
-1418	-5368
-1351	-7917
-1308	-7903
-1281	-6447
-1216	-7871
-1154	-5646
-1103	-3247
-1071	-1962
-1045	-6374
-964	-8689
-901	-1878
-860	-399
-836	-405
-781	-4732
-717	-1624
-668	-3050
-631	-3133
-557	-1010
-524	-4993
-470	-8912
-407	-1781
-384	-4179
-311	-1274
-272	-1009
-206	-149
-170	-8273
-135	-4045
-82	-9595
-22	-7475
25	8617
80	449
138	1801
200	6611
211	9305
272	3112
306	9649
379	473
438	8896
487	6486
512	1529
557	8081
615	663
669	5525
724	173
782	5145
815	3008
886	4558
917	4091
972	4235
1011	1380
1063	1438
1107	1054
1151	842
1247	3779
1284	5506
1342	5787
1364	4942
1445	7115
1485	7230
1549	3300
1583	3356
1600	2390
1677	6062
1724	4451
1763	1141
1842	8173
1895	291
1928	4527
1975	4306
2004	2363
2063	7730
2112	2892
2170	3964
2211	579
2276	3298
2334	5510
2399	4461
2421	5964
2493	4450
2546	3234
2560	503
2611	4858
2665	225
2718	333
2789	5271
2814	1699
2900	2123
2916	4178
2993	1967
3006	4995
3050	1540
3123	1961
3167	171
3241	5399
3285	6437
3303	5118
3368	962
3428	4605
3490	4036
3515	2944
3553	3092
3643	6037
3658	5552
3709	4171
3786	895
3807	1792
3882	3277
3938	4687
3986	5407
4047	3238
4063	5201
4113	4914
4176	2304
4228	3831
4298	1750
4346	3672
4367	4925
4448	3714
4470	3071
4511	252
4570	2152
4637	4772
4696	2826
4746	525
4779	2355
4818	4845
4876	671
4915	1530
4998	4883
5037	935
5068	1077
5130	1885
5188	4357
5248	3214
5276	2633
5303	2782
5355	3285
5410	2767
5490	171
5524	3907
5567	1644
5642	733
5660	2895
5750	2554
5761	2791
5803	1441
5866	296
5917	275
5990	1361
6002	726
6074	3456
6135	1896
6191	991
6202	2865
6276	1506
6322	3472
6365	1978
6433	3352
6461	3350
6514	1971
6571	1689
6638	1524
6685	1958
6715	3254
6778	1197
6831	1017
6873	405
6941	2809
6967	1921
7015	2866
7050	1312
7103	296
7175	2047
7240	1491
7287	2008
7315	1411
7366	77
7447	1972
7453	1297
7507	2494
7568	1021
7608	1405
7657	940
7709	1712
7781	990
7816	1422
7877	1218
7903	454
7956	1159
8009	1012
8077	1431
8144	1431
8165	1097
8206	134
8299	1494
8309	918
8388	1428
8449	11
8454	432
8525	141
8550	779
8636	263
8683	655
8701	1200
8781	70
8842	1079
8855	721
8940	643
8996	648
9002	410
9064	423
9131	462
9178	570
9239	679
9263	332
9347	339
9369	337
9438	553
9500	441
9505	102
9552	158
9607	34
9659	346
9726	234
9770	79
9846	109
9898	115
9904	75
9982	11
10042	0
10036	0
9978	-12
9943	-38
9866	-70
9809	-184
9773	-136
9750	-118
9683	-350
9602	-391
9579	-245
9516	-10
9489	-206
9431	-194
9388	-215
9308	-262
9251	-117
9222	-71
9169	-69
9128	-33
9085	-702
9005	-649
8968	-633
8946	-1076
8868	-503
8803	-1102
8776	-578
8750	-1244
8691	-1304
8620	-129
8592	-920
8544	-964
8496	-117
8404	-1052
8382	-1016
8341	-1229
8288	-804
8215	-1667
8181	-682
8128	-899
8056	-1197
8041	-1923
7991	-781
7923	-93
7877	-1355
7824	-1747
7755	-2085
7734	-2214
7698	-1518
7645	-302
7565	-1662
7501	-425
7485	-1269
7401	-2077
7397	-1819
7317	-1431
7287	-1195
7213	-570
7184	-2575
7150	-441
7063	-1765
7027	-1483
6989	-2347
6925	-2116
6865	-1920
6804	-792
6795	-2855
6705	-2965
6680	-717
6641	-901
6600	-2076
6528	-3135
6464	-2275
6440	-2615
6398	-2225
6315	-491
6263	-2322
6202	-3410
6151	-1991
6105	-1931
6054	-3465
6009	-2528
5994	-1475
5929	-199
5876	-1275
5819	-3427
5750	-1109
5741	-4027
5650	-2494
5650	-2148
5552	-1091
5501	-3689
5463	-109
5420	-3886
5370	-424
5338	-507
5284	-4218
5216	-3235
5180	-1767
5140	-2251
5053	-1154
5005	-3374
4986	-3891
4913	-3500
4884	-3006
4810	-1567
4755	-401
4701	-4788
4698	-4947
4638	-1243
4567	-3102
4547	-3337
4478	-994
4443	-936
4399	-2477
4306	-5662
4269	-1315
4205	-4937
4187	-2457
4117	-5495
4074	-1111
4035	-4002
3961	-4917
3922	-445
3884	-6010
3832	-5345
3760	-1068
3732	-4603
3695	-1930
3647	-2907
3598	-2095
3535	-6371
3473	-2331
3401	-4086
3376	-2471
3327	-81
3250	-1668
3201	-2592
3186	-3045
3142	-213
3080	-5946
3011	-426
2953	-2508
2946	-2609
2854	-3968
2816	-5687
2800	-3288
2714	-2782
2682	-1913
2601	-6613
2566	-2461
2516	-650
2477	-4077
2423	-4707
2385	-5023
2335	-4676
2258	-1340
2229	-7393
2152	-5210
2108	-1770
2065	-6323
2041	-749
1999	-1500
1915	-7748
1855	-5486
1814	-4675
1788	-3310
1718	-3884
1685	-3135
1647	-1175
1596	-6591
1547	-3155
1451	-7322
1441	-4802
1351	-7972
1329	-3345
1283	-2337
1209	-3148
1188	-1084
1106	-3532
1068	-5386
1025	-568
975	-8637
902	-8346
879	-3709
820	-6134
754	-4650
723	-7613
662	-5640
630	-4988
557	-6576
512	-1877
487	-4172
446	-5046
394	-9237
307	-1342
264	-7853
250	-3128
176	-4539
130	-3834
80	-1650
10	-7311
0	8854
-60	9591
-137	3616
-191	8269
-217	7451
-255	9097
-333	2994
-375	2375
-408	9062
-496	2956
-542	156
-551	232
-613	329
-684	5121
-746	1769
-793	3799
-828	3156
-880	8564
-905	1600
-962	2557
-1034	1909
-1061	1307
-1127	3762
-1191	3483
-1231	1486
-1285	1002
-1310	6648
-1397	5989
-1400	2593
-1459	7990
-1550	1547
-1581	6452
-1630	2130
-1681	1252
-1705	6009
-1769	1423
-1850	4548
-1866	3626
-1934	7631
-1995	2856
-2032	1547
-2091	6749
-2101	2414
-2163	1056
-2229	6931
-2286	6341
-2318	851
-2365	7283
-2423	6825
-2462	3818
-2539	5644
-2589	7132
-2628	3215
-2697	1883
-2707	5985
-2799	6701
-2828	3492
-2869	3444
-2906	2882
-2952	2003
-3008	4073
-3068	2210
-3125	1929
-3181	3026
-3211	4266
-3287	4778
-3318	1982
-3353	2638
-3403	557
-3474	2751
-3542	6082
-3578	2627
-3609	1890
-3665	4892
-3740	3815
-3782	919
-3850	3697
-3850	3880
-3921	2690
-4000	1493
-4038	1582
-4098	471
-4134	5458
-4171	5156
-4243	4618
-4276	1688
-4336	2323
-4382	554
-4419	5123
-4460	2085
-4549	5135
-4570	3368
-4620	5168
-4697	3150
-4728	2149
-4757	2492
-4836	3144
-4882	926
-4935	321
-4963	2516
-5003	4591
-5082	1315
-5134	1685
-5175	1751
-5225	3548
-5279	3665
-5303	825
-5388	3891
-5400	2092
-5480	3476
-5546	841
-5562	224
-5618	2412
-5683	768
-5744	3055
-5780	3298
-5816	1294
-5866	3729
-5901	271
-5979	935
-6011	2018
-6075	437
-6149	1340
-6188	3221
-6244	815
-6272	554
-6311	3272
-6359	2581
-6429	1778
-6471	2541
-6516	3392
-6598	3121
-6638	211
-6651	2932
-6744	139
-6791	2890
-6820	3069
-6884	947
-6932	318
-6965	729
-7001	2694
-7088	34
-7112	1702
-7180	1139
-7204	2635
-7275	2091
-7320	1724
-7367	1546
-7447	2047
-7452	1081
-7540	599
-7589	1565
-7639	36
-7699	1108
-7727	449
-7775	85
-7819	329
-7893	256
-7943	1152
-7963	896
-8005	198
-8077	1246
-8136	1052
-8194	343
-8218	1207
-8264	153
-8338	431
-8389	1026
-8441	1546
-8485	974
-8508	1251
-8589	1026
-8603	874
-8673	262
-8749	651
-8750	724
-8833	1128
-8898	720
-8927	780
-8982	752
-9031	515
-9092	661
-9133	770
-9174	306
-9201	567
-9271	56
-9324	291
-9399	246
-9424	89
-9483	357
-9518	403
-9562	414
-9624	229
-9698	55
-9730	117
-9777	224
-9840	92
-9890	78
-9929	47
-9985	15
-10033	0
-10049	0
-9991	-2
-9945	-11
-9900	-122
-9848	-156
-9759	-131
-9737	-76
-9689	-120
-9606	-346
-9596	-358
-9547	-365
-9498	-153
-9422	-354
-9392	-529
-9332	-511
-9300	-81
-9225	-650
-9191	-124
-9114	-900
-9055	-339
-9048	-322
-8965	-617
-8941	-591
-8850	-1075
-8811	-725
-8753	-1136
-8708	-33
-8698	-152
-8637	-765
-8559	-129
-8514	-478
-8481	-1078
-8422	-1358
-8358	-1203
-8325	-1332
-8297	-272
-8228	-1229
-8188	-719
-8137	-466
-8054	-1228
-8017	-889
-7986	-1614
-7944	-852
-7859	-321
-7839	-1340
-7771	-592
-7724	-1768
-7685	-1882
-7621	-2003
-7574	-1192
-7530	-123
-7462	-128
-7430	-1889
-7367	-398
-7302	-375
-7293	-358
-7219	-681
-7152	-1287
-7127	-1839
-7064	-1878
-7022	-1777
-6960	-574
-6926	-662
-6887	-1445
-6836	-675
-6799	-1033
-6712	-2141
-6681	-1155
-6613	-2289
-6575	-2908
-6512	-1455
-6500	-1329
-6403	-752
-6357	-3441
-6337	-403
-6278	-3329
-6231	-2154
-6194	-781
-6149	-594
-6061	-1900
-6006	-3027
-5968	-2942
-5907	-3128
-5879	-1690
-5816	-3629
-5777	-632
-5702	-2945
-5675	-1101
-5616	-857
-5588	-4032
-5527	-3482
-5462	-2792
-5446	-850
-5384	-2140
-5309	-842
-5250	-81
-5234	-2078
-5154	-3807
-5147	-1372
-5096	-1974
-5018	-3304
-5000	-2155
-4922	-1671
-4875	-1515
-4833	-4994
-4800	-2605
-4718	-4221
-4691	-9
-4618	-896
-4554	-4231
-4527	-1833
-4480	-5005
-4425	-2595
-4356	-2040
-4345	-3830
-4253	-1883
-4210	-5172
-4175	-380
-4112	-915
-4080	-395
-4022	-4173
-3952	-2358
-3950	-1395
-3872	-4076
-3805	-870
-3771	-467
-3739	-6226
-3677	-5948
-3643	-5012
-3564	-3730
-3550	-3515
-3473	-4046
-3431	-395
-3365	-2041
-3334	-3483
-3292	-5700
-3238	-520
-3199	-598
-3127	-3419
-3086	-448
-3004	-6959
-2965	-2342
-2922	-2215
-2898	-6505
-2842	-100
-2789	-3637
-2725	-1028
-2681	-5488
-2615	-7123
-2556	-2743
-2500	-3798
-2491	-1960
-2415	-5924
-2361	-4502
-2332	-4702
-2264	-2676
-2221	-5196
-2200	-4585
-2112	-1758
-2057	-824
-2006	-3577
-1966	-1996
-1929	-1111
-1896	-3726
-1813	-4879
-1752	-4893
-1714	-3975
-1698	-5854
-1630	-8008
-1573	-2086
-1502	-5242
-1472	-3042
-1439	-5402
-1352	-4136
-1304	-5790
-1298	-4866
-1232	-8323
-1173	-2636
-1142	-2990
-1054	-416
-1010	-2970
-987	-1845
-917	-1383
-881	-79
-839	-128
-755	-3357
-745	-311
-650	-5448
-604	-972
-597	-531
-532	-2492
-481	-9264
-440	-6758
-353	-8900
-318	-8290
-276	-4743
-212	-476
-191	-6456
-127	-8907
-90	-9200
-7	-3152
7	2518
58	4729
101	3831
188	5034
228	423
253	3741
302	1656
382	6168
436	8535
493	1103
500	3207
559	7832
638	325
689	3932
706	6575
750	81
841	1059
871	8312
926	4626
995	833
1020	2045
1091	4114
1150	4860
1174	7279
1227	4535
1291	5439
1350	1747
1359	1425
1434	6154
1495	5075
1510	899
1553	7586
1642	3367
1659	4749
1703	4053
1759	2372
1838	1718
1854	5048
1940	7581
1975	4967
2013	1014
2077	4475
2127	6519
2194	863
2245	6442
2260	7148
2313	3457
2350	1261
2450	6536
2490	2945
2537	3583
2566	1810
2638	3513
2699	1201
2748	1117
2790	4535
2841	1757
2861	5107
2911	4413
2989	5860
3021	1165
3099	3523
3130	1165
3195	686
3223	1095
3255	4146
3306	5892
3397	3662
3444	3455
3483	6419
3502	4315
3584	2330
3631	1146
3699	912
3728	1858
3760	3750
3849	4368
3888	3364
3905	5776
3952	4514
4041	5720
4059	1282
4135	2122
4196	3980
4240	1899
4299	949
4301	1841
4353	5421
4409	528
4489	5519
4537	3332
4557	4283
4625	2586
4669	722
4744	5229
4779	716
4813	4092
4872	4616
4944	2732
4991	938
5044	918
5080	774
5133	4867
5197	4184
5239	2295
5259	259
5320	338
5358	248
5447	4533
5451	2637
5524	782
5586	1707
5624	1086
5676	3714
5728	256
5752	3868
5811	1708
5862	840
5904	2549
5986	3172
6021	2953
6098	1960
6111	2417
6189	802
6249	3364
6258	403
6308	637
6353	750
6450	1289
6481	855
6506	225
6550	809
6603	1378
6687	1791
6737	1715
6800	1940
6820	1727
6886	2364
6914	1042
6990	2633
7028	2019
7064	662
7129	976
7178	706
7241	601
7286	713
7341	2108
7387	2552
7429	2024
7468	394
7513	0
7598	631
7616	367
7697	341
7701	1107
7793	1471
7835	1547
7883	1818
7924	1007
7958	287
8029	1878
8059	536
8112	1648
8193	631
8220	385
8291	1268
8334	1107
8377	1194
8430	518
8497	460
8501	1456
8571	690
8639	684
8666	878
8745	997
8773	671
8846	440
8892	758
8947	1067
8965	721
9036	791
9085	609
9125	585
9188	723
9242	130
9286	533
9327	228
9374	179
9436	383
9453	524
9547	20
9597	294
9612	377
9686	50
9709	235
9788	93
9821	14
9863	0
9925	71
9974	14
10032	0
10046	0
9983	-26
9938	-81
9883	-5
9813	-67
9777	-93
9709	-167
9663	-156
9632	-336
9587	-133
9533	-316
9465	-543
9443	-519
9395	-91
9316	-446
9273	-685
9233	-614
9178	-2
9125	-8
9095	-347
9034	-474
8979	-644
8913	-322
8877	-369
8836	-751
8785	-1072
8735	-626
8669	-856
8623	-118
8554	-1118
8544	-16
8459	-875
8435	-121
8375	-666
8342	-1266
8283	-186
8238	-1153
8186	-451
8148	-1837
8064	-713
8028	-765
7968	-525
7940	-1742
7856	-1672
7817	-1401
7772	-720
7713	-374
7660	-840
7636	-2004
7550	-2431
7549	-2
7474	-1823
7428	-1666
7359	-25
7300	-326
7268	-2727
7216	-2746
7194	-40
7140	-257
7080	-1074
7009	-16
6956	-1683
6919	-2211
6879	-571
6818	-2011
6754	-1208
6743	-2781
6684	-763
6609	-696
6557	-268
6544	-2184
6461	-2445
6450	-511
6364	-366
6314	-3194
6297	-2511
6245	-1107
6169	-3642
6120	-774
6085	-424
6034	-2744
5998	-3481
5929	-1221
5854	-3375
5835	-3352
5784	-1901
5710	-727
5663	-4004
5609	-1112
5564	-3067
5531	-1131
5465	-49
5447	-2086
5365	-2659
5316	-449
5260	-3
5246	-303
5192	-4793
5113	-4770
5072	-2836
5024	-721
4961	-3791
4911	-3038
4863	-1104
4830	-3048
4769	-2645
4748	-1551
4678	-1596
4630	-2670
4552	-4876
4532	-4121
4483	-1384
4405	-344
4385	-1884
4345	-572
4257	-2441
4216	-4836
4169	-2349
4135	-4069
4065	-4967
4022	-5180
3963	-569
3920	-5869
3851	-1595
3814	-4936
3759	-4982
3720	-3546
3687	-3044
3630	-6344
3561	-4274
3531	-6019
3493	-2791
3415	-5402
3356	-1434
3319	-6237
3294	-5826
3228	-4741
3169	-4605
3148	-5239
3100	-1847
3023	-495
2952	-5090
2938	-3305
2862	-1526
2841	-4978
2768	-2227
2708	-7117
2692	-4192
2620	-4862
2593	-2880
2526	-5313
2499	-1806
2414	-6585
2390	-4349
2326	-1451
2300	-211
2205	-7706
2162	-957
2129	-4635
2088	-1798
2011	-286
1973	-7226
1940	-2287
1865	-1426
1833	-2685
1752	-3544
1704	-6421
1684	-4439
1605	-5852
1564	-7077
1511	-3106
1463	-7276
1401	-689
1357	-8239
1333	-5182
1297	-2832
1209	-182
1173	-404
1100	-534
1099	-4391
1021	-2754
952	-4474
922	-5908
856	-4830
844	-1901
777	-8376
749	-2244
690	-1281
631	-876
596	-1328
544	-2071
471	-9379
410	-3473
377	-5352
344	-915
266	-2109
244	-30
151	-335
140	-88
100	-9906
20	-4779
-35	6855
-94	1893
-109	8653
-193	5607
-230	9445
-263	4448
-302	2065
-397	2287
-431	4758
-459	984
-524	915
-551	1782
-646	7422
-650	3873
-718	1567
-755	5888
-845	5234
-862	150
-921	2436
-982	4411
-1041	7360
-1069	1654
-1148	1173
-1194	1263
-1249	4879
-1269	1922
-1300	2088
-1367	4057
-1439	6729
-1470	4836
-1512	426
-1584	4661
-1631	1245
-1657	1763
-1700	6234
-1795	5318
-1845	3864
-1871	3395
-1933	2187
-1981	7077
-2047	6570
-2092	2770
-2116	1515
-2167	4654
-2225	1524
-2274	2251
-2302	5627
-2378	5128
-2420	4741
-2491	2718
-2542	4153
-2597	4702
-2638	2479
-2653	385
-2746	3060
-2770	2861
-2817	1236
-2851	5253
-2901	2614
-2962	1948
-3031	3599
-3080	5054
-3150	6223
-3159	6088
-3238	1832
-3253	5814
-3350	3529
-3370	711
-3426	6205
-3481	2898
-3514	5572
-3580	998
-3646	6169
-3658	2004
-3714	146
-3789	2673
-3812	2634
-3864	2151
-3923	5641
-3988	4387
-4000	2429
-4094	1476
-4102	5172
-4152	1679
-4202	2584
-4297	165
-4350	5263
-4377	3781
-4449	1473
-4460	850
-4519	4737
-4572	4039
-4634	4310
-4674	4490
-4719	419
-4796	2571
-4824	2289
-4884	3728
-4938	1168
-4958	547
-5026	3319
-5053	931
-5122	3830
-5187	2013
-5202	1341
-5275	824
-5315	1297
-5383	3279
-5425	2639
-5471	4479
-5542	813
-5600	3309
-5642	243
-5673	3537
-5743	148
-5760	577
-5849	2704
-5877	2677
-5930	683
-5953	3809
-6000	1845
-6054	3565
-6144	253
-6167	905
-6209	1121
-6251	176
-6350	271
-6394	3119
-6423	128
-6459	3299
-6513	427
-6599	883
-6611	1484
-6662	937
-6744	1412
-6766	1744
-6837	400
-6872	1470
-6923	2317
-6970	2683
-7001	2832
-7058	2545
-7138	2864
-7179	943
-7202	1864
-7284	1572
-7311	1872
-7351	1515
-7426	2439
-7457	2278
-7527	1844
-7579	1113
-7642	647
-7669	951
-7744	2163
-7755	551
-7811	1668
-7900	1444
-7941	1216
-7952	1375
-8019	1477
-8099	213
-8131	147
-8164	724
-8225	917
-8254	1685
-8332	788
-8352	1338
-8441	548
-8450	350
-8501	1143
-8570	1175
-8637	1300
-8655	716
-8712	1123
-8766	302
-8818	600
-8860	3
-8934	37
-8973	415
-9024	614
-9054	232
-9144	821
-9198	287
-9249	291
-9250	247
-9326	340
-9354	426
-9402	107
-9488	94
-9516	443
-9574	349
-9627	385
-9678	125
-9719	220
-9795	69
-9823	145
-9877	61
-9927	19
-9957	39
-10024	0
-10030	0
-9955	-2
-9930	-12
-9872	0
-9823	-57
-9767	-163
-9749	-197
-9687	-81
-9649	-295
-9591	-109
-9533	-158
-9458	-532
-9440	-101
-9388	-87
-9305	-350
-9266	-565
-9203	-461
-9153	-652
-9110	-148
-9071	-835
-9029	-559
-8957	-876
-8926	-49
-8862	-108
-8802	-673
-8775	-663
-8700	-854
-8697	-447
-8633	-156
-8594	-105
-8506	-620
-8500	-1358
-8447	-1426
-8384	-1262
-8337	-576
-8256	-282
-8239	-502
-8185	-1713
-8140	-401
-8099	-347
-8029	-325
-7967	-1823
-7935	-1729
-7854	-2069
-7841	-300
-7776	-1396
-7716	-431
-7683	-790
-7618	-1310
-7565	-1974
-7535	-607
-7450	-677
-7436	-795
-7365	-1993
-7320	-1158
-7261	-2490
-7249	-2298
-7171	-1821
-7123	-1511
-7058	-659
-7019	-1317
-6969	-1146
-6947	-1624
-6856	-1912
-6843	-2397
-6773	-1004
-6730	-291
-6677	-424
-6608	-2245
-6562	-2753
-6503	-2852
-6481	-2775
-6422	-1031
-6353	-938
-6325	-3153
-6284	-359
-6235	-293
-6163	-54
-6133	-1674
-6052	-1275
-6011	-3383
-5963	-1386
-5938	-2647
-5884	-682
-5827	-4200
-5779	-3715
-5731	-3024
-5683	-4112
-5648	-4099
-5587	-4252
-5518	-2669
-5478	-3235
-5447	-513
-5376	-3496
-5344	-1586
-5290	-1753
-5247	-2751
-5179	-2538
-5108	-4682
-5067	-482
-5016	-2001
-4974	-1156
-4945	-4112
-4889	-2884
-4806	-1899
-4793	-4516
-4704	-5079
-4689	-5171
-4627	-1459
-4589	-3866
-4509	-1595
-4471	-207
-4405	-5441
-4374	-2689
-4306	-1979
-4297	-168
-4222	-3917
-4153	-1613
-4145	-3100
-4075	-2614
-4043	-1442
-3975	-331
-3908	-736
-3870	-3868
-3847	-1508
-3769	-5043
-3750	-5487
-3679	-3531
-3644	-2726
-3577	-1259
-3504	-5889
-3483	-3277
-3424	-5530
-3377	-6060
-3303	-2745
-3267	-382
-3203	-5516
-3199	-2439
-3132	-1558
-3082	-5809
-3001	-1673
-2952	-4864
-2908	-2596
-2887	-649
-2803	-1667
-2762	-1206
