16384
-23.5	-968.3
-17.1	-922.5
-62.5	-904.9
-7.1	-917.4
-68.2	-955.6
-86	-924.9
-3.8	-950.6
-36.2	-905.2
-83.5	-963.3
-30.1	-976.3
-25	-975.4
-80.4	-912.4
-63.5	-978.9
-21.3	-921.9
-6.8	-940.9
-36.1	984.6
-46.4	1000
-1.6	940.2
-58.2	963.3
-13.9	902.4
-38.7	989.4
-19.4	949.8
-88.3	924
-28.4	983
-83	971.4
-170	901.6
-285.6	807.1
-237.3	864.7
-242	853.4
-61	831.1
-152.2	716.6
-79.1	765.1
-254.5	726.8
-53.7	801.6
-251.8	837.1
-64.2	752.3
-84.9	636.5
-276.7	703.1
-239	630.3
-167.5	605.4
-180.8	516.3
-251	555.6
-273.4	669.7
-114.6	546.4
-113.1	690.6
-100.9	409.7
-206.6	505.1
-238.5	544.8
-190.4	410.3
-237.9	504.1
-288.9	417.3
-263.9	333.1
-299	305.3
-398.8	304.7
-279.1	456.2
-204.8	265.8
-323.3	104.4
-363.2	296.4
-254.6	293.3
-477.2	273.7
-484.6	283
-475.1	246.1
-474.5	186.1
-381.9	174.5
-486.3	130
-428.4	175.8
-565.4	277
-551.1	63.9
-436.6	5.5
-506.5	44.5
-471.8	24.2
-553.9	85.1
-598.9	76.1
-688.1	7.6
-537.9	67.9
-516.9	32.3
-588.1	58.7
-798.5	9.8
-616.2	44.6
-794.9	52.5
-613.5	32.4
-794.3	7
-603.1	37.2
-758.5	94.6
-880.6	-26.2
-755.8	-61.6
-877.5	-98.4
-831.5	-21.6
-872.4	-35.6
-838.2	-57.6
-945.6	-68.1
-866.9	-30.6
-931.1	-37.8
-864	-83.8
-805.2	-91.5
-992.3	-46.6
-987.8	-97.6
-989.2	-83.8
-947.6	-31
-924.8	-15.6
-914.2	-65.4
-926.9	-17.9
-924.4	-58.8
-969	-18.5
-981.5	-36.8
-962.2	-29.2
-982.6	-16.2
-953.9	-87.7
-998.2	-22.4
961.3	-37.3
908.2	-26
981	-19.9
929.5	-140.9
969.6	-116.7
917.4	-110.1
942.6	-102.7
925.1	-161.9
980	-154.6
992.7	-293.4
992.1	-27.3
808.4	-71.4
987.5	-254.9
814.2	-46.7
976.8	-227.4
766.7	-113
841	-230.9
820.3	-235.7
876.1	-166.8
778.6	-241.1
668.3	-216.2
681.8	-108.8
713.1	-292.9
653.5	-189.4
670	-212.9
513.9	-235.7
516.4	-265.2
629.3	-279.9
524.3	-230.4
624.1	-395.6
506	-201
532.2	-380.5
509	-249.7
591.2	-211.7
590.2	-266.5
433.2	-304.8
407.4	-372.4
467.5	-487.9
311.9	-334.2
307.9	-433.1
249	-403
252.2	-450.8
165.8	-489.1
263.6	-535.5
292.5	-550.1
263.9	-503.6
215.4	-435.2
289.5	-419.1
228.8	-656.2
223.6	-692.2
114.7	-696.2
291.8	-597.1
23	-616.5
43	-511.4
38.3	-778.1
72.9	-774.5
61.9	-713.1
98.7	-772
27.1	-737.4
99.4	-648.2
79.4	-754.3
74.6	-892.3
8.7	-877.9
19	-899.1
94.6	-737.5
26	-898.6
13.2	-810.3
35.3	-973.9
70.2	-974.9
-44.8	-887.2
-27.4	-911.5
-75.4	-894.5
-50.4	-980.3
-22.8	-902.4
-91.7	-915.1
-68.5	-931.3
-67.9	-929.9
-36	-926.6
-76.2	-985.7
-3.5	-983.6
-71.6	-918.3
-17.7	-993
-88.5	-994.5
-51.4	-984.8
-96.4	-972.5
-42.3	-985.5
946.8	-1.4
988	-96.4
978	-124.5
930.1	-141.9
934.3	-135.6
910.2	-239
913.4	-94.3
998.3	-268.5
901.1	-199
960.6	-227.6
870.5	-123.4
811.2	-55.7
803	-126.7
811.7	-53
956.3	-163.1
842.5	-135.3
704.7	-194
796.1	-251.2
724.7	-223.4
702.4	-210.1
708.3	-131.6
639.4	-123.6
713.7	-199.5
744.8	-134.5
755.6	-176.6
594.8	-140.7
600.6	-194.1
624.1	-167
522.4	-255.7
672.4	-276.9
470.5	-271.7
442.3	-354.9
428.2	-390.6
594.6	-312
588.7	-354.4
358.1	-244.9
346.3	-432.9
302.8	-305.8
484.1	-450
472	-396.7
211.4	-433.4
143.3	-429.3
110.2	-470.2
241.9	-474.2
278.6	-520.9
173	-464.6
200.1	-600
221.8	-430.5
146.3	-501.9
293.6	-586.8
132.7	-557.9
259.3	-681.5
12.4	-675.5
47.7	-529.6
15.9	-718.8
27	-711.8
91.5	-655.1
27.4	-777.1
18.4	-747.6
67.3	-760.8
29.4	-747.7
29.2	-723.1
13.4	-852.1
2	-723.5
86.8	-773.7
85.3	-715.5
33.4	-993.5
20.8	-854.5
17.8	-862.7
-18.7	-999.1
-52.5	-953.7
-47.4	-939.8
-57.9	-922.5
-10.3	-930.2
-99.2	-964.7
-15.6	-987
-90.7	-925.3
-78.9	-906.9
-15.5	-939.3
-78.8	-923
-22.3	-939.8
-50.6	-974.1
-79.7	-921.4
-75.4	-942
-41.1	-983.5
-58.8	-951.9
-23.6	922.8
-22.1	942.8
-92.2	928.7
-38.7	934.3
-30.4	976.6
-68.5	920.7
-61.9	934.5
-12.4	921.4
-39.5	949.4
-269.2	999
-119.4	809.5
-43.4	944.3
-126	850.9
-255.5	914.7
-182.7	851.3
-107.3	857
-53.8	809.5
-79.9	775.8
-249.3	759.8
-207.3	853.9
-30.1	633.7
-227.3	796.1
-300	636.6
-217.7	674.1
-132.2	626.4
-244	678.9
-137.3	618.8
-220.1	611.2
-178.7	549.8
-173.3	599.1
-243.9	411.1
-275.4	575.8
-102.3	426.7
-208.4	442
-178.9	527
-111	390.7
-224.9	367.6
-329.1	493.5
-323.3	491.3
-205.9	426.9
-226.8	289
-375.9	256
-231.3	105.9
-225.3	229.5
-393.8	217.5
-356.8	171.4
-494	110.5
-367.2	295
-322.3	211.3
-490.8	174.9
-507.1	224.2
-453.6	158
-578	90.6
-471.2	70.7
-479.2	54.4
-412.8	69.3
-518.7	7.6
-638.1	64.6
-515	70.7
-575.1	13.2
-514.7	24.7
-695.5	71.7
-692	71.9
-795.6	2.9
-603.2	44.4
-783.1	41.3
-773.5	97.5
-630.2	83.3
-826.3	50
-874	-86.3
-799.5	-17.5
-870.1	-74.1
-777.2	-73.8
-898.5	-20.8
-888.9	-65.5
-993.4	-78.8
-998.4	-77.5
-847.2	-41.6
-932.7	-99.2
-828.5	-99.1
-940.8	-93
-987.1	-27.9
-928.8	-92.8
-932.7	-94.2
-976.7	-84.6
-954.1	-52.3
-955.8	-90.8
-973	-4.1
-983	-37.8
-988.7	-73.9
-911.1	-71.2
-963.7	-30.6
-915.1	-27
-989.4	-74.6
907.9	-66.4
905.8	-46.2
921.1	-291.6
999.8	-187.7
913.1	-19.6
906.8	-241.5
906.8	-91.5
939.1	-218.5
904	-150.5
928.2	-94.6
862.2	-39.4
943.2	-60.1
885	-270.8
913.1	-277.1
906	-279.9
734.4	-182.7
821.4	-217.1
791.9	-161.4
831.4	-148.8
723.3	-145.6
696.1	-276
660.7	-159
692.9	-155.7
781.5	-145.1
615.9	-277.5
591.3	-284.2
666.4	-218.5
665.6	-248.5
531.1	-359.1
583	-357.8
486.1	-337.4
566.7	-321.5
483.5	-396.1
485.9	-309.3
559.8	-304.7
463.2	-348.8
435	-464.8
497.5	-420.3
350.1	-324.6
442.3	-499.9
284.2	-310.9
159.3	-301.3
177.9	-421.6
171.7	-585.7
252.6	-521.8
129.6	-529.7
123.9	-579.9
287.2	-413.7
262.7	-560.9
202.5	-555.6
163	-634.9
225.5	-614
24.6	-528.3
18.5	-643.6
83.9	-613.8
13	-771.2
2.7	-659.9
72.6	-617.4
69.3	-726.6
95.6	-659.1
28.1	-719.5
42.5	-876.8
23.3	-777.8
71.2	-804.6
63.9	-726.2
7.9	-761.1
17.9	-915.4
13	-874.9
26.9	-910.4
-79.9	-989
-41.9	-871.5
-55.7	-925.7
-61.9	-914.5
-64.7	-901.7
-83.7	-935.9
-56.5	-946.4
-51.8	-979.2
-6.2	-965.5
-37.7	-968.5
-22.4	-995.3
-31.5	-934.9
-8.3	-995
-90.8	-931.1
-23.9	-928
-74.9	-973.1
-70.3	-965.8
905	-15.3
950.7	-21.8
906.9	-42.9
980.3	-237.5
902.3	-98.2
950.1	-87.6
950.7	-203.4
982.1	-228.8
931.8	-285.8
989.7	-297.6
830.7	-227.7
861.1	-136.4
826	-20.6
836.9	-13.7
958.4	-261.6
763	-113.6
855.9	-259.7
863.5	-250.1
888.5	-125
741	-191.2
759.5	-161.6
674.6	-267.6
608.4	-184.6
693.6	-221.6
664.2	-144.7
606.1	-292.1
638.1	-109.6
639.5	-261.1
555.7	-306
631.7	-203.3
468.1	-314.3
491	-258.5
575.4	-211.1
529.4	-371.1
502.3	-328.7
428.4	-227.5
424.3	-475.6
398	-494.9
378.4	-387.2
451.1	-309.4
244.9	-362.1
223.9	-307.4
281.9	-550.9
252.8	-459.3
232.8	-435.2
267.9	-591
227.7	-573.9
250.7	-470.7
247.7	-521.9
168.4	-540.5
139.2	-602.2
253	-668.8
42	-505.1
14.9	-606.9
71.8	-761.7
69.5	-679.2
49.4	-771
74.5	-771.2
38.9	-617
23.7	-768.2
55.2	-746.6
88.4	-731.6
19.2	-895.8
98.2	-766.5
51.1	-864.1
44.9	-832.8
58.3	-950.6
91.7	-916.3
32.2	-817.8
-9	-927.8
-71.9	-814.1
-81.2	-949.9
-58.6	-969.8
-44.4	-952
-38.6	-946.7
-71.7	-968.6
-33.1	-918.5
-4.7	-902.2
-26.7	-914.8
-10.1	-910.3
-3.7	-960.6
-39.8	-933.4
-84.2	-920.2
-90.9	-994.5
-71.2	-920.5
-52	-992
-61	964.9
-0.1	962.9
-40.1	932.6
-18	981.6
-6	906.7
-91.1	990.8
-83.9	979.6
-73	958
-21.6	940.4
-157.4	907.1
-46.2	980.3
-189.7	910.6
-259.1	828.8
-105.7	915.8
-10.2	951
-183.8	755.4
-272.4	721
-298.9	743.2
-279.2	737.9
-200.6	822.5
-198.5	683.1
-152	706.5
-144.4	698.2
-196.2	771.8
-219.1	776.5
-259.5	548.8
-161.9	586
-285.1	656.7
-153.9	532.4
-175	608.8
-272.7	422.5
-178	477.9
-112.6	434.4
-151.7	408.2
-198.4	469.2
-155.9	426.2
-337.9	369.4
-322.4	359.4
-374.7	355.4
-202.7	429.5
-381	352.2
-374.5	202.2
-316.2	194.8
-212.2	268.7
-386.5	113.4
-466.4	151.4
-420	221.2
-445.5	131.2
-419.7	187.3
-414.4	162.7
-408.1	116
-525.7	208.5
-589.9	71.2
-597	5.7
-489.7	38.4
-492.4	36.2
-536	11.1
-540.2	12.9
-622.4	28.3
-642.5	78.2
-599.7	87.5
-546.5	71.1
-686.7	62.8
-623.1	66
-736.2	45.7
-714.9	23.7
-734.9	58
-783.4	73
-784.4	68.8
-744.5	-69.7
-794.6	-11.7
-839.8	-49.4
-706	-65.4
-745.5	-56.7
-886.8	-64.7
-903.3	-94.3
-945	-44.5
-930.9	-38.6
-971.7	-60.8
-807	-16.9
-973.1	-89.2
-907.9	-46.1
-984	-73.4
-948.1	-48.2
-960.4	-59.7
-939.9	-58.2
-961.6	-56.3
-925.7	-85.1
-989.9	-16.7
-954.9	-2.9
-982.4	-88.2
-925.7	-58
-996.6	-64.6
-905.6	-13.9
953.4	-13.5
913.5	-104.2
910.8	-266
912.7	-29.5
971.6	-84.8
970.1	-264.9
916	-56.9
973.5	-154.2
953.8	-176.4
970.6	-63.9
829.3	-184.6
986.9	-246.9
973.5	-214.9
919.5	-72.1
947.9	-208.1
790.3	-264.1
865.2	-237
729.6	-173.8
765.7	-144
728.8	-202.7
791.4	-127.9
776.9	-126.2
785.9	-215.1
799.8	-140.3
644.3	-212.5
543.7	-219
500.1	-225.9
559.3	-127
574.9	-372.9
506.9	-384.4
595.7	-386.2
415.7	-398.5
549.3	-262.1
516.6	-315.9
405.7	-204.8
352.3	-207.7
422	-339.8
473.6	-301.5
303.8	-315
384.2	-335.8
261.4	-435.3
298.7	-414.1
159.9	-541.2
144.7	-504.2
250.3	-550.2
254.3	-513.3
192.7	-593.1
203.3	-449.2
115.9	-506.8
224.9	-590.8
128.2	-557.2
163.4	-571.4
26.6	-580.7
64	-699.3
97.3	-662.4
4	-738.5
69.9	-625.3
9.3	-630.8
65.7	-660.3
8.1	-773.1
97.5	-757.6
98.3	-714.7
64.9	-733.5
76.6	-733.1
27.3	-736
16.8	-717.1
94.1	-888.2
59.2	-864.8
85.7	-996
-49	-910.5
-98.9	-928.6
-90.7	-973.9
-99.6	-986
-79.2	-993.9
-79.3	-991.1
-75.1	-908.1
-60.9	-965.4
-36.4	-989.8
-32.1	-969.3
-87.8	-946.7
-73.2	-965
-51.2	-973.3
-66.9	-913.8
-6.8	-967.3
-48.3	-976.7
-9.8	-923.8
990.1	-36.2
913.9	-174.6
913.6	-221.6
974.3	-13.4
973.9	-226
920.1	-278.7
985.8	-267.8
951.3	-80.5
989.5	-247.1
977.3	-151.1
879	-55.9
842.6	-143.9
831	-31.1
990.1	-137
906.5	-193.8
825.5	-185
811.2	-119.1
811.2	-167.2
739.7	-129
817.6	-141.9
719.2	-120
713.4	-167.6
709.8	-253.7
678.5	-175.1
665	-161.5
524	-286.8
538.8	-221.7
637.1	-145
528.9	-361
594.7	-380.2
432.8	-260.2
417.5	-374.3
502.6	-390.5
527.4	-211
473.7	-261.1
306.8	-208.1
400.9	-491.4
498.2	-343.2
439.1	-359.7
350.3	-328.7
214.3	-475.3
192.2	-335.1
136.8	-475.7
294.3	-447.3
229.8	-426
157.9	-401
248	-594.7
238.9	-549.7
197.5	-526.6
225.4	-697.7
180.1	-502
256	-592
58.6	-650.3
12.6	-685.8
90.4	-697.6
35.5	-778.6
91.6	-626
10.4	-761.4
54.4	-744.5
38.2	-741.1
51.6	-711.3
19.5	-821.3
37.6	-757.5
16.8	-847.1
93	-724.8
25.6	-842.6
4.6	-926
83.5	-950.9
27.5	-883.5
-70.9	-845.7
-80.2	-800.8
-8.3	-969.8
-41.8	-907.9
-67.4	-947
-32.5	-947.1
-54	-927.9
-89.8	-938.3
-15.6	-953.4
-88.4	-962.3
-64.9	-905.1
-51.9	-977.5
-97	-965.9
-58.3	-972.1
-64.6	-906.5
-17.9	-996.4
-76.7	-933.9
-65	915.9
-36.1	924.7
-32.7	985.2
-29	977.8
-28.5	905.2
-44.1	960.8
-33.1	999.4
-39.8	995
-41.9	966.1
-229.5	935.3
-149	898.8
-67.1	856
-274.3	937.9
-177.8	894
-66.5	957.7
-97.5	740.7
-281.6	850.2
-150.6	872.5
-153.6	794.2
-172.2	833.5
-27.7	658.8
-174.7	795.5
-193.9	625.7
-175.4	690.5
-126.2	667.2
-128.1	693.6
-289.2	682.6
-233.7	690.8
-146.9	592.6
-102.4	538.2
-181.5	474.9
-124.1	426
-114.8	418.4
-272.2	414
-126.1	562.4
-184.2	476.7
-362.6	312.6
-362.2	376.5
-304.9	465.5
-210.2	367
-253.9	304.9
-355.4	209.2
-237.2	164.9
-205.2	289.9
-391.7	157.3
-326.1	152.7
-481.6	149.2
-407.1	184.4
-403.8	236.4
-344.8	161
-469.1	248.2
-530.2	201.7
-463	24.7
-493	84.5
-599.4	40.6
-513.8	36.2
-655.5	19.3
-615.8	36.4
-692.7	42.9
-687.2	32.8
-572.4	71.3
-516.5	11.1
-697.5	98.5
-702.7	51.4
-660.1	79
-650.5	13.4
-777.6	80.4
-763.3	78
-808.1	52.4
-812.3	-44.7
-846.7	-39.8
-788.2	-22.6
-764.5	-48.7
-807.7	-1.6
-987.8	-3.2
-843.7	-98.9
-889.9	-5.6
-972.8	-62.5
-911.5	-99.6
-993.9	-39.8
-966.4	-26.7
-913.1	-36.3
-991.4	-94.6
-950.5	-24.8
-941.9	-81.2
-976.1	-38.9
-924.3	-83.8
-927.4	-12.1
-997	-91.4
-947.6	-1.2
-917	-21.5
-959.4	-94.3
-998.7	-70.4
-914.8	-33.3
915.5	-71.1
926.3	-29.4
970.8	-180.6
933.6	-279.1
903.8	-91.1
988.1	-78.2
993.6	-289.6
931.3	-19.4
972.1	-65.1
927.1	-203.1
842.2	-102.6
810.3	-294.5
889.8	-132.3
888.4	-96.1
929.1	-166.1
801	-269.5
718.2	-116.5
815.4	-249.3
744.9	-162.1
802.9	-139.2
749.2	-115.3
727.8	-255.2
668.3	-172.1
793.6	-188.5
656.9	-229.7
511.7	-282.6
642.8	-272.9
546.3	-109
642.5	-342.5
559.3	-337.5
471.2	-346
574	-202.9
513.4	-293.2
586.6	-259.5
537.1	-359.8
317.1	-370.3
349.5	-478.1
351.6	-375.2
425.3	-414.9
466.1	-358.3
280.7	-373.4
239.3	-445.4
246	-555.7
142.8	-445.5
232.9	-588
269.4	-438
162.1	-570.4
229.6	-428.6
198.5	-641.5
152.3	-693
277.2	-697.3
240.3	-608.2
95.1	-667.3
23.8	-639.6
30.9	-697.3
25.2	-654.5
28	-714
39	-639.5
61.4	-754.8
69.4	-779.8
61.8	-887
99.6	-745.3
57.5	-754.7
42.1	-834.6
65.7	-747.1
21.4	-897.5
0.2	-853.9
71.5	-966.1
14.4	-872.4
-73.4	-811.3
-8.4	-813.8
-3.4	-851.7
-92.2	-956
-99.3	-993.5
-38.1	-941.9
-27.1	-927.2
-86.3	-924.3
-13.3	-927.4
-2.9	-916
-0.8	-976.7
-9.2	-916.8
-19.8	-904.1
-88.7	-926.5
-56	-937.8
-29.4	-921.7
-36.9	-953.9
947.1	-36.9
903.4	-190.1
936.2	-73.7
908.6	-233.7
933	-233.4
920.1	-178.7
985.6	-263.5
942.8	-227.8
940.3	-88.9
966.1	-78.9
995.2	-103.9
892.2	-154.3
806.1	-207.9
816.7	-259.4
875.2	-269.5
898.7	-225
726.7	-107.8
718.5	-122.9
807.1	-250.6
790.9	-295.4
656.8	-203.2
634.4	-253.3
693.4	-218.5
784.8	-224.9
688.6	-115.8
688.8	-266.9
581.2	-292.1
553.2	-291.3
662.4	-319.9
659.9	-380.4
478.9	-381.1
563.8	-292.4
535.7	-295.1
550	-328.3
451.9	-304.4
418.8	-310.8
421.4	-373
308.9	-488
370.9	-485
354	-342.5
250.7	-485.3
119	-393.2
137.3	-516.2
106.1	-420
186.1	-498.4
136.6	-404.8
167.5	-458.9
136.1	-526.8
288.8	-588.8
176.5	-535.3
180.5	-560.8
184.3	-663
31.2	-616.9
43.6	-502.2
28.6	-634.4
16.7	-630.2
53	-645.4
4.1	-716.9
96.9	-655.2
98.8	-681.6
10.9	-896.7
65.6	-851.2
36.9	-828.4
1.1	-782.6
96	-878.9
98.2	-710.4
7.7	-859.5
67.2	-898.6
53.7	-884.9
-72.4	-967.6
-57.7	-866.9
-49.9	-891.8
-57.9	-985.4
-23.8	-907.4
-89.6	-957.6
-63.4	-952.9
-93.6	-909.4
-40.9	-955.7
-83.1	-955.1
-17.7	-992
-27.5	-921.6
-60	-955.6
-43	-914.7
-7.5	-943.4
-62.8	-923.2
-60.2	-970.8
-23.6	980.9
-24.1	926.8
-93.9	995.5
-1	942
-21.8	979.2
-44.3	993.2
-54.8	978.4
-68.4	942.5
-83.8	996.6
-276.5	976.4
-201.2	966.5
-74.6	959
-51.9	970.2
-277.4	950.2
-294.4	993.3
-30.8	803.9
-119	792.6
-27.1	810.2
-232.8	863.7
-158.1	722
-224.4	621.4
-20.4	788
-206.7	777
-188.1	734.5
-284.5	640.7
-240.4	552
-150.3	528.1
-135.6	568.5
-192.4	536.5
-186.7	566.8
-203.4	442.5
-165.2	490.4
-216.4	585.7
-210	542.6
-244.5	494
-195	372.7
-368.3	454.2
-308.4	497.4
-390.4	401.7
-393.2	482
-226.6	372.4
-381.3	130.5
-379.2	123.6
-268.3	132.2
-446.8	101.8
-455.8	144.6
-366.7	136
-306.9	123.8
-482.9	147.8
-478.2	192.1
-457.1	109.2
-533.9	163.6
-442.2	16.7
-551.8	14
-532	97
-501.9	2.1
-505.1	59.5
-666.1	97.2
-606.1	81.3
-621.6	57.5
-506.3	50.8
-629.8	55.4
-610.4	71.2
-723.3	56.8
-674	49.9
-756.2	95.4
-753.1	20
-724.7	62.1
-752.6	54.6
-743.3	-98
-758.6	-21.4
-859	-12.5
-812.1	-31.6
-827.8	-84.2
-996.7	-43.3
-827.6	-54.9
-881.9	-23.3
-986.8	-63.2
-946.4	-3
-877.2	-54.4
-945.9	-3
-931.9	-98.9
-990.9	-29.4
-926.6	-46.7
-936.6	-23.6
-940.2	-96.3
-985.7	-73.5
-947.9	-35.7
-937.1	-93.3
-907	-97.3
-995	-70.8
-996.9	-34.3
-932.4	-86
-981	-10.2
920.4	-17.5
993.5	-86.9
958	-35.1
940.9	-266.5
981.6	-285.3
914.8	-267.9
951.9	-92.4
982.3	-46.7
931	-31.9
923.9	-124.9
932	-155.3
979.1	-85.9
872.9	-18.8
838.5	-183.1
833.1	-203.9
763.1	-155.1
837.5	-124.1
721.6	-120
830.1	-271.8
877.8	-261.7
637.4	-171.9
608.9	-188.7
734.5	-187.2
742.3	-147.9
764.6	-224.3
660.1	-140.7
685.7	-188.6
564.8	-270.1
543.4	-299.3
641.4	-339
495.6	-329.5
483.7	-347.1
482.9	-335
492.3	-346.9
525.8	-250
416.1	-318.2
347.6	-372.6
400.8	-417
339.3	-345.4
325.5	-438.6
250.3	-463
261.5	-493.8
173	-506
256.8	-523.1
109.2	-559.6
214	-544.7
148.8	-490.8
217.3	-426.3
281.4	-603.5
273.2	-527
225.6	-525.4
163.4	-574.8
65.4	-535.2
52.1	-683.9
48.1	-682.4
21.9	-765.1
78.6	-760.1
10.6	-648.6
9.7	-725
74.5	-647.5
31.9	-895.8
32.1	-887.5
69.9	-804.5
84	-760.8
40.8	-739.2
65.2	-831.1
51.5	-837.8
70.5	-921.1
7.6	-872.1
-15.8	-856.7
-46	-830.1
-95.4	-923.3
-13.6	-906.2
-62.8	-949.6
-45.5	-959.4
0	-993.3
-87.5	-962.6
-6.9	-919.5
-33.8	-931.8
-41.5	-929.2
-0.8	-983.2
-57.9	-984.8
-84	-990.8
-44.8	-906.9
-12.1	-912.7
-10.1	-956.1
970.6	-15.4
923	-246.6
982.7	-43.7
952.2	-176.4
971	-214.2
970	-153
920.9	-177.1
904.5	-224.9
966.5	-73.8
959	-63.7
865	-220.2
800.4	-171.8
866.1	-165.3
849.2	-43.9
830.7	-251.7
714.9	-175.1
726.7	-104
867	-223.4
835	-127.5
813	-294.7
771.9	-256.9
736.9	-119.3
667	-263.2
727.7	-118.9
603.6	-228.9
682.8	-206.3
526.1	-152.3
544.8	-122.4
607.5	-292.1
616.1	-396.4
410.9	-321.5
421.2	-292.2
521.4	-266.1
496.6	-389.4
560.7	-291.2
459.9	-346.1
306.4	-322.5
315.9	-401.9
385.9	-470.5
498.3	-497.7
342.4	-344.9
236.3	-358.3
284.7	-437.2
210.8	-489.5
242.2	-542.9
228.5	-495.6
108.2	-470.6
136.5	-449.2
232.7	-529.9
268.6	-591.9
265.4	-685.9
219.7	-605.7
62	-677.7
66.4	-545.8
22.6	-748
30.1	-601.2
27.7	-663.6
45.9	-785.1
24	-655.5
1	-705.6
8	-825.2
27.3	-898.4
50	-848.2
3.7	-759
82	-794.4
11.9	-806.6
89.7	-809.4
19.9	-933.9
19.4	-864.8
-83.9	-952.5
-97.4	-987.4
-99.6	-800.5
-1.2	-997.5
-51.5	-923.8
-16.4	-919.2
-76.2	-947.9
-91.7	-965.1
-96.4	-997.3
-29.8	-936.7
-46.3	-943.4
-74.3	-921.4
-78.3	-939.7
-64	-943.4
-11.8	-912.7
-42.9	-924.6
-63.1	-903.5
-36.8	903.6
-50.7	904.9
-15.4	989.1
-19.3	914.6
-37.7	930.5
-50.2	913.9
-32.6	942.2
-8.6	903.9
-88	923.5
-47.9	901.8
-278.9	872.8
-34.7	953.7
-291.3	809.2
-135.9	992.4
-84.2	829.4
-249.9	831
-74.5	895
-281.3	877.8
-158.2	844.5
-91.8	737.2
-169.1	607.1
-276.9	670.2
-264.5	788.1
-143.6	710.2
-117.9	625.9
-203.6	594
-151	581.5
-264.1	566.6
-281.2	627.9
-267.3	620.5
-298.7	434.9
-117.9	500.3
-232.1	549.5
-143.8	518.5
-141.8	595.1
-177.9	489.9
-344.8	373.7
-319.1	480.7
-251.6	374.8
-282.3	495
-323.6	213.8
-361.3	243.9
-340.1	177.3
-301.3	262.7
-316.8	127
-391.8	165.6
-309	220.8
-379.4	277.2
-463.2	252.3
-438	156.7
-570.9	127.7
-404.3	270.7
-457	64.4
-402.4	18.9
-419.8	92.5
-551.3	24.1
-584.5	38.7
-552.4	51.3
-594.3	45
-540.5	16.4
-586.9	93.2
-612.4	45.7
-683.1	55.4
-749.3	71.6
-691	62.1
-754.6	17.4
-623.6	65.3
-718.4	26
-895.5	82.9
-775.8	-58
-780.5	-14.9
-756.4	-44.1
-840.3	-19.6
-721.6	-66.7
-860.4	-99.9
-992.5	-57.6
-819	-60.5
-809.4	-57.6
-986.4	-34.7
-850.8	-77.7
-940	-48.5
-936.3	-15
-961.1	-81
-972.6	-35.5
-987.9	-16.5
-940.4	-81.9
-931.3	-46.1
-901.2	-42.7
-930	-18.9
-989.1	-48.1
-942.8	-56.6
-913.2	-73.8
-984	-81.9
-974.9	-61.2
947	-44.8
967.3	-46.1
965	-132.7
998.5	-227
986.6	-11.4
952.6	-77.8
991.7	-106.8
901.1	-210.5
989.2	-247.5
956	-149.4
885.3	-257.4
821.7	-54.2
813.6	-233.2
941.5	-211.5
813	-206.7
843.3	-125.8
727	-158.2
886.6	-283.2
832.8	-195.8
717.1	-285
700.5	-118.2
682.8	-135.5
652	-227
645.6	-239.9
718.4	-245.6
526.6	-171.7
593.7	-254.6
524.5	-206.7
571.7	-240.4
692.6	-218.7
441.3	-342.6
466.2	-284.4
497.9	-228.6
412.8	-224.3
506.6	-301.4
367.6	-384.9
481.4	-449.2
409.7	-388.3
382.4	-304.9
442.7	-450.1
321.1	-365.9
290.2	-397.3
250.7	-532.5
206.7	-445
144	-407.8
234.6	-528.9
294.2	-491.3
288.2	-579.7
184.5	-552.7
140.2	-661.4
250.9	-679.5
173.8	-561.2
35.6	-560.4
41.8	-633.2
86.3	-641.6
31.1	-666.4
51.2	-645.7
47	-677.6
9	-709.5
7.4	-642
13.3	-728.1
50.3	-832
95.2	-815.2
37.9	-850
62.8	-817.9
74.9	-784.5
96.3	-993.4
26.1	-861.9
66.9	-935.9
-40.5	-815.8
-95.3	-989.1
-47.5	-961.4
-2.6	-903.5
-64.1	-957.7
-2.6	-906.7
-78.5	-966.8
-44.9	-906.9
-42.9	-901.5
-8.3	-975.8
-1.4	-944.8
-21	-953.9
-52.9	-964.4
-31.7	-937.7
-93.6	-957
-1.2	-980
-95.3	-910.6
902.3	-99.8
966.2	-182.9
981.7	-18.1
903.1	-72.9
962.8	-229.4
926.4	-208
968.8	-185.9
900.1	-111.9
906.2	-226.6
911.3	-19
845.6	-249.4
946.5	-98.3
875.3	-224.8
810.8	-71.9
999.7	-288.8
867	-102.6
744.3	-167.1
858.7	-103.1
813.7	-159.1
772.9	-212.4
673	-177.3
690.6	-252.6
648	-289.5
789.6	-184.9
643.7	-228.5
664	-259
570.4	-158
618.5	-183.6
691.3	-228.3
660.2	-355.8
536.9	-247.8
524.7	-282.3
535.7	-372.3
538.7	-209.7
486.1	-262.5
400.7	-341.8
455.3	-446.5
360.1	-438.3
475.8	-308.2
310.8	-403.5
328.6	-493.7
239	-433.7
155.6	-424.1
166.9	-589.2
263.3	-457.2
244.9	-437
224.5	-559.7
145.3	-554
169.6	-528.2
249.8	-551.2
265.4	-650.3
109.6	-632.9
40.1	-501.7
88.1	-637.2
50.3	-612.9
66	-718.4
60.5	-780.7
79.4	-709.6
23.9	-606.4
19.9	-624.3
32.6	-826.6
94.8	-775.5
73.2	-873.7
16.7	-840
13.5	-704.6
