8192
-72.8	-469.1
81.84	-93.5
-35.42	-196.6
89.38	-683.1
-112.62	469.3
-58	160.3
-186.96	-481
-144.24	590.6
196.9	165.3
-0.2	237.3
-168.66	604.5
-106.76	600.1
138.3	216
-121.04	-333.8
-79.66	873.7
-55.12	-661.3
-115.24	-890.7
-111.36	247.2
173.84	813.2
75.98	520.5
-187.28	-529.7
-177.86	-543.2
159.66	716.3
-144.56	192.5
-192.14	748.3
177.3	454.5
31.02	-208.1
45.84	-432.3
-37.44	-966.1
40.92	-404.6
-116.72	455.6
191.18	-727.7
99.32	737.8
-72.88	-754.3
-9.34	877
-186.9	817.7
63.04	-453.2
92.58	-408.5
50.26	-604.1
-195	-896.2
73.08	-402.2
-146.44	-986.1
-46.26	127
-160.3	385.9
-33.8	-442.1
-0.14	314.6
194.02	-641.2
-17.5	377.3
164.72	-853
-14.02	-694.6
-49.58	-933.8
123.5	755.6
11.72	-326.3
-8.84	-56.8
-195.46	-786.7
106.4	987.5
86.9	198.1
-12.92	-821.6
128.38	-64.9
-11.06	-710.8
-13.88	632.1
-130.28	788.1
-116.34	745.3
125.34	-310.9
-87.7	-699.9
154.26	788.3
81.38	-929.6
-165.6	321.7
114.24	-286
196.64	-496.1
-7.08	79.5
-80.92	-458.8
34.1	-133.6
58.32	-88.8
-194.26	139.3
-28.14	388.2
134.04	818
173.4	-585.6
10.46	-339.3
-90.56	-667.2
25.46	-910.7
-6.48	-532.6
-182	644.9
108.92	125.8
-184.86	-429
173.46	964.8
28.26	-839.7
64.3	-912.9
-142.14	74.5
-180.46	372.8
-188.3	-676.7
-27.1	370
-35.68	484.5
28.3	-223.7
103.42	340
183.66	35.4
-55.26	-918.5
107.74	-174.4
18.26	671.5
-143.96	-215.9
-22.98	778.2
-41.4	-431.2
-122.08	78.5
-29.02	855.4
128.38	814.7
-192.52	-485.6
-77.54	-962.3
0.44	280
-87.52	-763.4
-182.92	-635.6
-48.82	-845
157.44	-68
109.88	-417.4
8.34	-190.8
101.8	810.4
73.3	656
161.08	-859.3
-55.54	565.5
-57.32	-878.7
-126.02	912
73.04	362.9
-156.2	547.7
-1.24	-566.7
130.64	-487.3
78.74	793.3
162.44	-356.3
-33.48	-246.4
120.8	-734.9
36.56	867
-155.7	552.9
-104.7	-670.6
145.4	980
158.58	966.2
66.4	-875.8
5.08	-64.9
-118.08	375
-100.06	939.8
119.34	-147.9
-106.74	707.7
49.44	798.6
167.62	49.8
-154	900.2
46.2	-213.2
-74.28	-905.3
162.86	897.5
-2.14	505.7
-107.3	-995.8
79.76	202.2
-85.96	836.6
162.32	834.9
94.62	889.1
50.44	466.2
-58.88	568.8
-2.5	222.9
160.24	967.2
84.36	-304
-104.14	972.9
-115.62	-254
1.48	609.4
74.28	-425.1
-129.9	-402.6
-93.62	-455.3
-41.16	-397.7
-18.2	-157.9
95.8	-504.1
-187	33.3
-170.04	135.2
-73.12	-808.9
187.38	519.3
178.62	-87.3
159.4	863.5
-100.6	-783.9
195.46	-380.2
-34.26	656.3
-83.64	875.1
-119.62	-719.6
92.86	968.2
0.32	-148.3333333
-89.1	538.8
-100.32	58.06666667
-83.68	-391.8
-36.52	-563.5333333
102.74	86.66666667
-185.18	-495.9333333
-116.24	551.8
-64.4	-131.1333333
-9.3	-394.0666667
174.84	61
26.44	564.6666667
-147.8666667	37.86666667
-213.8666667	-413.0666667
67.13333333	472
-191.0333333	103.3333333
142.4	505.9333333
-174.3666667	559.1333333
-80.26666667	-455.5333333
300.0333333	-210.8
-150.8333333	-146.0666667
-284.5666667	59.86666667
-329.8333333	-301.4666667
-227.1666667	44.8
181.0666667	438.8
272.7333333	288.6
-30.43333333	531.7333333
-42.23333333	-522.8666667
-292.4666667	57.86666667
83.66666667	184.6666667
255.5333333	-115.2666667
244.4	-9.6
83.83333333	620.5333333
245.3333333	-235.9333333
-266.0666667	578.1333333
296.3666667	-251.5333333
-152.3	665
239.6	-502.8
-88.66666667	472.2
297.3	587.6666667
81.23333333	292.0666667
90.93333333	-612.6666667
-39.96666667	412.3333333
-178.1333333	536.2666667
218.9333333	54
-201.5666667	-53.86666667
-81.83333333	130.6666667
292.3	-121
-260.1666667	619.8666667
263.3	-383.4666667
-143.8333333	-48.93333333
-51.8	-613.1333333
44.03333333	-546.4666667
-314.9666667	-25.66666667
-212	-354.5333333
-271.2333333	-181.2666667
70.2	-112.2666667
101.8333333	651.8
164.2333333	565
-52.56666667	608.6666667
224.2666667	-168.4666667
-157.4333333	-18.33333333
262.7	662.7333333
241.6	-436.8
-84.76666667	-215.3333333
-302.6666667	232.0666667
-280.6333333	7.466666667
-139.9	-51.2
-244	-278.1333333
191.2	-494.3333333
191.9666667	334.2666667
-39.53333333	520.5333333
331.6333333	-597.8666667
320.9	473.3333333
-270.4	-104.3333333
-196.4	68.13333333
-58.46666667	-573.8666667
192.4666667	60.66666667
27.5	-658.4666667
168.2	260.7333333
-278.8666667	-2.533333333
-281.3	289.8666667
98.46666667	-610.2666667
150.6	350
287.6	274.0666667
-81.66666667	294.6
-246.6	-108.0666667
-132.1333333	137.3333333
190	423.4
308.6666667	-515.3333333
217.6	128.7333333
-315.0666667	-399
13.83333333	-216.6666667
57.86666667	309.8
65.3	-581.8
198.7666667	126.2666667
-16.23333333	-535
124.2	-586.8
306.9	-173.2
-21.6	-12.2
-153.5666667	-424.9333333
193.8666667	-628.8
89.46666667	-556.0666667
258.6	-237.2
-243.8333333	-537.2
-298.3666667	252.6
-132.7333333	406.0666667
-162.5333333	151.9333333
40.6	85.13333333
251.7666667	272.6666667
38.33333333	249.9333333
111.0666667	-388.5333333
126.2666667	368.4666667
-64.53333333	-285.5333333
187.4	197.6
-315.1333333	151.6666667
-326.7333333	-60.33333333
-181.3666667	-30.93333333
-245.2666667	342.2666667
-287.6	-547.3333333
219.4	-466.0666667
92.23333333	553.9333333
2.066666667	644.6666667
-114.7333333	-479.2666667
264.7	148.6
-268.9	-474.4666667
-241.4333333	12.33333333
-130.4	-16.8
-56.16666667	474.0666667
324.4666667	132.1333333
108.6	-4.6
16.3	536.0666667
-133.8	47.8
74.73333333	-403.6
14.83333333	-430.8
-171.6333333	-463.6
251.2666667	489.8
-28.83333333	58.93333333
-142.8333333	151.2666667
325	-104
-23.43333333	606.1333333
-217.4666667	12.66666667
-215.8333333	321.2666667
233.1333333	-218.9333333
-327.2333333	23.26666667
51.83333333	654.4666667
-184.6	-477.7333333
-255.4666667	598.4
305.1333333	30.8
-230.5	351
296.7666667	-511.4666667
-9.833333333	-635.8666667
268.4666667	226.8666667
-132.0666667	98
12.96666667	-39
-295.3666667	285.8
324.2666667	200.6666667
97.06666667	283.6666667
149.8333333	-335.6666667
77.53333333	-457.4666667
-275	-423
3.7	547.4666667
148.3666667	-458.1333333
-27.5	243.6
159.4	-573.3333333
-193.2333333	-9.733333333
231.0666667	262.2666667
41.5	-661.6666667
-78.23333333	405.4
226.6333333	-131.6666667
-125.1666667	77.13333333
99.3	-571.5333333
-267.9	-13.86666667
199.2333333	-428.8666667
-223.9333333	-611.8
190.2	-369.4666667
-196.4666667	540.6
-266.2	602.2
-20.96666667	239.5333333
-272.0666667	-437.6
33.7	178.1333333
219.3666667	116.9333333
-332.3	-34.46666667
-100.5666667	597.8
80.43333333	635.8666667
153.4	-38.06666667
106.0666667	646.2
172.5333333	19.8
176.3	-424.5333333
-44.8	-587.9333333
66.23333333	383.8
-232	-347.2666667
-9.7	89.86666667
64.3	-599.3333333
8.5	-619.3333333
-278.2666667	531.1333333
126.3	-405.5333333
-259.4666667	284.6666667
284.9666667	266.3333333
182.8666667	-252.2
-70.03333333	21.26666667
295.8333333	-629.8
-168.1	-512.3333333
192.7666667	527.2
223.4	57.13333333
321.4333333	66.06666667
141.1	-208.4
-82.6	268.6666667
-171.1	87.73333333
111.8666667	29.8
242.3	-430.4
-303.1	185.5333333
54.1	-302
-315.9	-435.5333333
96.9	477.4
93.53333333	100.7333333
17.13333333	326.2
-193.1	273.9333333
102.7666667	465.5333333
195.6333333	-197.7333333
301.2333333	-305.1333333
113.9	456.2666667
-105.8	-568.6666667
6.1	377.5333333
253.1	-626.0666667
248.1333333	-577.8
322.1	-130.8
4.433333333	100.9333333
-213.7666667	228
69.56666667	517.6666667
244.0333333	-482.1333333
-210.2333333	-359.6666667
115.5666667	-26.33333333
-146.1	-442.4
-18.3	-530.6
-25.06666667	-410.6666667
230.0666667	294.4
-45.53333333	583.1333333
72.66666667	-314.6666667
142.7333333	-407.1333333
-218.3666667	-252.2
26.33333333	15.93333333
277.9333333	275.9333333
-239.3	-529.6
26.36666667	224.2666667
-237	68.6
-201.3333333	-357.5333333
98.4	-550.0666667
-249.0333333	-15.33333333
-268.7	146
301.0333333	4.6
-297.1666667	-458.6666667
-158.3666667	25
2.466666667	210.3333333
-185.2666667	-430.3333333
-154.0333333	-4.933333333
-52.23333333	378
51.23333333	-597.2
-166.0333333	-387.4666667
-226.7666667	627.8
-318.2	-177.2
153.1	-47.26666667
-201.4666667	-503.2
272.1	-644.0666667
35.06666667	448.2
-327.3666667	-666.0666667
27.4	-622.5333333
174.4333333	-149.5333333
278.0666667	-518.5333333
86.16666667	-248.3333333
-324	106.0666667
-102.2333333	-374.3333333
-281.4666667	-633.2
-111.4666667	-50.86666667
-128.9666667	-87.53333333
-193.3	-282.1333333
-15.83333333	-79.66666667
-260.3666667	-17.8
-142.3	-459.8666667
113.6666667	-466.7333333
123.5333333	-183.7333333
-231.3	-195.2666667
-7.5	-388.1333333
93.73333333	178.8666667
-213	666.5333333
-311.2333333	535.4666667
-287.6333333	-551.3333333
62.46666667	-519.6
34	482.2
250.9	484.4666667
6.9	-153.6
-263	392.3333333
304.9	381.6
-9	591.2666667
-5.666666667	292.3333333
114.7	-562.4666667
149.5333333	382.8
-227.4666667	505.4666667
53	-73.66666667
302.0666667	-155.2
321.5666667	521.3333333
10.43333333	145.3333333
-165.1333333	-58.66666667
-272.8	-294.9333333
180	-193.4666667
140.6333333	383.8
202.3666667	-219.8666667
281.1333333	-656.6666667
-287.1333333	-574.4666667
43.7	-110.4666667
150.9333333	-315.2
67.6	22.8
-262.2666667	-230
225.8333333	-429.2
226.7333333	564.8666667
-173.9333333	191.2
167.5	-484.8666667
-276.5	-70.73333333
219.5333333	-130.6
296.3333333	99.86666667
-139.8333333	396.3333333
-76.06666667	658.8
175.1333333	156.1333333
-324	-227.4666667
169.9	575.6666667
225.8333333	-509.8666667
245.3	557.0666667
-115.0666667	-64.26666667
261.3	-618.7333333
66.23333333	513.5333333
-173.0666667	-138.0666667
-157.4666667	284.3333333
10.63333333	-651.2
116.6	289.2
166.3666667	200.1333333
-134.7	-262.0666667
256.1	-613.3333333
34.43333333	-255.1333333
-59.86666667	-583.4
-158.5	14.33333333
291.5	-247.3333333
-297.5	295.6
29.86666667	-501.4666667
205.9333333	44.86666667
-0.733333333	-197.7333333
-319	-395.7333333
332.8666667	-25
171.7333333	480.8
-186.5666667	-194.9333333
238.1666667	-260.2
-191.8	-10.46666667
8.166666667	-576.9333333
-214.5333333	72.6
-270.2666667	624.3333333
-206.6	374.9333333
205.3666667	-643.7333333
-256.7333333	586.2666667
79.73333333	-597.3333333
-254.4333333	432.6666667
312.5666667	-543.0666667
-272.5666667	632.6666667
304.7666667	-486.2666667
44	-131.1333333
-96.33333333	-36.13333333
-192.8666667	404.4666667
229.9666667	62.26666667
203.8	-308.6666667
-115.5333333	-226.2666667
-213	-512.4666667
308.1	499.9333333
-193.7666667	-363.9333333
123.5	185.6666667
57.46666667	-611.2
-330.0666667	-124.7333333
-313.2333333	516.8
265.1333333	-373.8
-197.8666667	-435.5333333
318.1333333	-123.9333333
-177.3333333	-421.8
-157.7333333	-405.6666667
133.3	250
-186.7	-402.7333333
-90.33333333	404.0666667
-320.7333333	-580.8666667
-238.2666667	-58.26666667
94.5	-57.93333333
-283.7666667	560.2
-144.3	-317.4666667
65.6	402.9333333
-290.9666667	77.86666667
257.1666667	632.7333333
224.6	-357.8
-274.6	210.1333333
186.7666667	-248.4
-39.63333333	535.4666667
-184.5333333	265.2
332.4333333	-200.4
228.0333333	-510.5333333
83.03333333	560.6
28.23333333	106.6
49.73333333	-89.86666667
-291.8666667	-338.2
-17.96666667	-653.1333333
-69.53333333	-114.8
150.8666667	-329.2
205.3	502.2
216.5666667	-67.93333333
152.1	-245.2
-247.4333333	417.1333333
-206.7333333	-493.8
-72.9	71.13333333
317.3	144.1333333
120.7666667	-607
228.6333333	120.7333333
-121.1666667	-654.6
260.5333333	-17.93333333
80	-403.4
-122.3666667	-214.3333333
247.2666667	-382.5333333
45.9	655.6666667
332.0333333	-321.8
68	-467.5333333
-232.2	-102
182.8333333	-262.6666667
-74.4	438.2
-163.6666667	-558.0666667
-142.8666667	607
42.7	130.6666667
-310.9666667	-281.3333333
328.8333333	122.5333333
-289.0666667	508.5333333
71.13333333	-206.2666667
-305.9666667	40.8
302.3666667	-428.5333333
-108.9333333	313.9333333
-117.3333333	30.8
-110.5333333	-547.8666667
-151.8	10.26666667
58.7	-610.4666667
318.3666667	-217.4
-57.26666667	-389.9333333
-190.3666667	-189.8666667
-322.8666667	421.4
-229.5666667	277.8
322.9333333	-402.5333333
-49.46666667	-397.6
17.16666667	-57.33333333
-230.5333333	544.8666667
200.5666667	345.0666667
148.5	-48.06666667
233.2333333	652.5333333
-85.66666667	145
236.3	446.8
304.9666667	86.2
326	537.8666667
177.9666667	451.7333333
209.4333333	596.2666667
80	352.6666667
233.1666667	-470.5333333
-37.83333333	-282.8666667
-257.7666667	-58.53333333
234.3333333	447
-241	-143.2
-116.5	-66.8
-235.8	496.7
-194.2666667	-104.05
305.3333333	313.7
-268.5666667	494.7
26.93333333	-436.8
145.9	-203.7
247.9666667	214.4
-267.0666667	125.85
226.4333333	-17.9
-56.96666667	-142.25
-155.1333333	72.8
-170.4333333	280.85
2.866666667	38.9
-84.9	-223.15
54.6	-68.6
306.6333333	-170.9
254	269.4
-59.76666667	110.7
-87.93333333	-45.7
-53.83333333	-499.25
159.5333333	109.75
-199.4333333	332.05
286	-219.1
-250	-58.7
78	-10.25
236.1	375.05
-234.8333333	-284.6
207.3	-371
164.7333333	27.85
-95.1	431.15
-64.13333333	-247.65
-114.7	92.7
266.2333333	441.05
175.8333333	111.1
-225.0666667	295.55
-251.4333333	1.65
230	-255.15
-234.3666667	129.05
-72.23333333	189.5
-196.2333333	-333.8
-280.7666667	-186.5
-244.1666667	378.1
-301.7666667	-382.8
108.2666667	-212.45
-51.66666667	172.2
-163.2666667	98.4
-220.5666667	472.85
179.0333333	77.1
-189.1	-448.85
-26.53333333	-323.3
-162.9333333	-30.15
5.533333333	81.8
-266.9333333	485
-86.86666667	-220.1
-329.6333333	461.95
-285.3333333	-455.55
98.36666667	311.2
288.9	-123.35
187.9666667	225.95
-322.6333333	-326.75
103.9	-201.25
-308.1666667	-107.1
-288.3666667	-300.6
246.9666667	417
-152.6	46.8
-130.7	-213.55
-30.5	-492.9
-16.2	151.55
315.4666667	301.35
246.4	-498.85
118.1333333	64.9
30.7	-119.05
-163.6	-470.2
-159.5	-70.75
-20.43333333	333.65
-303.8333333	219.8
-253.9	-222.35
-180.7666667	96.15
149.3333333	359.7
-269.7333333	240.75
-153.1333333	-147.6
-84.63333333	-133.2
-122.5	-206.6
238.5	14.7
277.5333333	119.8
-240.9666667	-50
-296.6333333	-252.75
151.5	110.4
272.7333333	72.5
296.9333333	-89.6
-235.7666667	209.65
-326.4666667	-210.75
178.6333333	-127.4
50.23333333	-191.9
33.13333333	366.55
126.0333333	-258
318.1333333	479.55
286.5666667	145.3
200.2666667	347.3
-322.6666667	256.7
-153.8333333	-317.8
-256.3333333	-181.25
-38.13333333	227
-332.6	261.45
-101.2	498.9
-176.3333333	-276.7
-161.2333333	-207.2
11.96666667	46.6
54.73333333	77.85
92.9	392.5
-21.03333333	159.75
16.46666667	184.35
-257.5666667	193.7
-292.6	391
-4.633333333	481.35
140.4666667	429.25
196.4333333	191.55
207.4666667	-45.55
75.43333333	-257.35
-2.066666667	364.75
327.0666667	103.75
296.2333333	-157
327.9666667	-411.15
168.7333333	-173.85
-215	-58.75
-208.8333333	-167.3
-102.9333333	317.25
-176.8	267.55
-32.36666667	-415.85
164.7	-241.45
-38.06666667	-214.25
-194.1666667	-247.7
283.8333333	435.25
109.5333333	201.85
98.93333333	210.45
3.266666667	155.45
-288.4333333	-137.9
44.3	-357.8
149.9666667	223.05
-186.6	140.05
-125.3333333	-296.95
256.1666667	456
-314.0666667	434.8
-273.3	79.1
306.9666667	289.5
209.9666667	78.65
-314.1	40.1
-196.8333333	19.3
-324.1	124.4
84.4	-433.35
-200.4	-282.95
57.96666667	-243.1
-22.8	298.35
127.5	413.4
219.4	-50.2
52.9	122.3
-197.9666667	57.2
-140.1333333	-200.6
-43.63333333	78.85
81.23333333	-471.3
187.1333333	-150.75
198.7333333	-243.95
-134.9333333	-155.15
-46.6	462.55
53.56666667	-118.4
144.9666667	-103.15
-90.26666667	-96.35
-4.633333333	338.5
39.06666667	-169.35
-325.1666667	-35.15
-266.4	484.8
289.4	-90.85
190.2333333	202.8
67.66666667	-434.65
-82.46666667	300.15
0.666666667	132.35
-300.8333333	-313.05
323.6333333	-230.7
293.6	301.65
65.63333333	245.35
-31.86666667	44.05
259.7	-129.45
-236.3333333	-13.2
220.1666667	394.35
-2.7	306.9
31.46666667	469.1
-208.5	289.45
63.9	-438.25
229.7333333	-250.05
151.0666667	-496.15
-165.2	469.8
-148.3	454.55
235.1666667	372.6
-242.0666667	-44.45
-82.23333333	-487.75
37.73333333	357.35
155.5333333	-268.15
-271.5666667	252.35
-157.8	145.5
83.2	-293.95
60.76666667	-132.55
-247.1	256.5
-268.3666667	-412.75
-27.3	-31.05
315.8333333	-143.1
-173.7666667	343.5
95.96666667	89.7
94.86666667	498.25
-209.4333333	-18.15
190.8666667	-325.35
-238.3666667	-227.7
55.9	34.65
-240.2	484.85
27.53333333	369.5
-769	327.9
-177.3	-167.85
-918.8	16.7
-602.1	-112.55
563	408.3
16.4	81.35
-461.5	-247.6
154.1	-242.55
789.8	-364.5
-686.5	331.2
-385.4	444.2
902.1	-371.45
163.9	-129.6
688.9	-279.95
-378.8	285.6
-297.6	-180.6
-97.3	-139.9
-139.3	-498
-884.8	38.85
-783.4	-251.7
-238.1	-254.3
-781.1	422
-649.6	11.65
-364.6	281.6
-300.5	-445.7
-156.9	117.45
-553.3	310.85
-292.2	417.8
-709	193.65
-347.2	-332.1
-969.9	465.55
-633.4	191.3
-785	-420.5
-390.8	177.1
-811.2	236.9
-310.3	-299.65
-934.4	83.25
-669.6	101.25
-121.3	390.05
-446.6	289.35
-322.2	-416.85
-149.3	416.3
-792.5	-380.15
-307.1	352.35
-250.9	-97.2
-501.1	438.1
-10.5	-18.8
-439.5	69.95
-307.4	287
-127	-343.8
-485.4	306.1
-430.3	295.75
-785.3	-8.5
-34.8	484.6
-693.2	-48.15
-328.8	-389.6
-613.3	-438.35
-236.1	103.95
-807.3	255.95
-390.7	-342.7
-388.2	128.75
-368.3	-333.45
-380.8	-95.45
-308.9	4.3
-712	479.1
-907.6	24.6
-504.8	55.85
-645	323.9
-829	-133.1
-828.4	-16.45
-206.8	328.7
-516.1	239.75
-392.8	441.5
-554	-62.25
-735.6	195.25
-524.5	-397.95
-99.3	-325.75
-180.4	491.95
-154.4	91.75
-764.6	111.05
-688.2	272.85
-727.4	-262.6
-607.6	109.45
-786.9	-413.15
-380.7	-96.1
-855.4	32.15
-13	404.1
-265.3	38.1
-214	327.1
-619.7	-438.7
-243.4	308.65
-383.6	439.15
-55.4	16.25
-779.6	30.85
-674.9	-450.6
-575.5	225.6
-493.7	-345.45
-826.3	-341.85
-687.7	-289.45
-340.9	261.7
-961.7	374
-954.8	-404.1
-33.9	48.05
-359.1	-468.15
-83.3	491.35
-992.2	176.15
-704.7	-117
-782.3	-92.1
-505.2	-453.4
-325.3	0.9
-674.1	-153.7
-865.2	177.65
-869.4	-265.7
-598.7	-409.25
-296.3	-217.3
-500.9	-70.9
-483.8	-471.75
-506.1	-133.4
-988.7	249.85
-985.2	-451.3
-872.5	54.65
-721.5	-283.4
-736.8	135.35
-997.3	-9.15
-604.2	233.65
-746.7	4.85
-271.6	299.7
-385	-21.2
-907	-108.85
-278.9	-500
-802.7	-213.5
-668.3	25.95
-538.9	368
-705.7	86.85
-845.1	-58.5
-692	119.95
-560.3	-46.45
-504.5	101.25
-601.5	-123.55
-610.1	68.8
-986.3	-369.7
-838.1	-173.95
-857.7	-137.65
-354.6	-140.1
-83.1	451.3
-614.5	-323.4
-772	216.15
-851.4	-32.7
-312.5	490.2
-937.9	215.35
-198	270.85
-818.5	-332.75
-920	336
-206.5	30.8
-791.7	52.75
-232.9	286.8
-815	378.65
-98.3	220.85
-371.7	317.85
-385.5	318.5
-453.9	-290.95
-187.9	-180.45
-204.8	486.65
-708.7	-262.8
-246.1	-267.35
-404.2	-137.4
-362.3	196.8
-293.6	-33.3
-355.3	-154.95
-546.2	279.95
-264.9	-433.05
-71.5	-120.15
-512.6	499.2
-172.7	98.3
-464.1	-465.8
-740.9	-415.85
-271	-48.85
-113.1	5.9
-141.3	-338.85
-76	-245.6
-339.9	0.15
-667.9	-275
-26	-346.1
-554.2	492
-372.8	35.15
-24.8	-483.95
-468.6	123.75
-932	471.35
-641.4	-31.45
-553.6	-183.1
-599.9	369.55
-365.7	-121.15
-746.6	218.45
-538.1	297.85
-377	254.05
-633.2	392.9
-148	-433.55
-474.7	-112.15
-141.6	-317.65
-736	-361.45
-214.6	-153.2
-918.1	347.65
-316.8	277.65
-711.3	-334.1
-173.7	-58.55
-442.8	-173.7
-119.1	-493.3
-662.4	-3.45
-653.8	-199.75
-304.9	-115.35
-579.8	62
-415.2	197.55
-460.3	347.6
-321.4	-385.65
-87.9	-442.75
-429.2	-479.8
-772.3	-229.25
-13.6	495.3
-933.9	17.8
-238.2	229.95
-104.3	467.5
-642.5	-336.35
-403.1	-489.3
-158.4	227.7
-650.4	-257.45
-134.9	-470.2
-68.9	345.65
-296.8	139.55
-767.7	-491.5
-594	141.25
-113.4	141.3
-868.7	269.1
-905.6	-301.85
-293.8	170.45
-202.3	-457.35
-482.8	367.5
-780.5	-328.95
-223.5	-458.4
-461.2	130.3
-491.2	432.55
-523.4	378.6
-597	-344.3
-612.3	141.8
-32.3	456.25
-174.9	-291.55
-143.2	-84.7
-649	275.1
-204.7	142.4
-713.4	434.35
-535.7	-220.1
-755.7	475.9
-154.7	271.45
-373	289.1
-781.4	-281.7
-416.3	470.6
-577.1	-469.65
-980.4	306.3
-676.3	-221.55
-48.5	450.8
-823.7	-160.95
-545.9	-489.35
-878.1	169.9
-328.9	368.1
-12	409.65
-10	383.15
-429.5	-7.6
-971.1	-269.9
-860.4	-291.2
-214.8	69.1
-308.5	237.7
-603.2	-354.6
-992.1	134.5
-837.5	-101.25
-355.6	-440.6
-152	267.55
-525.4	-350.1
-359.8	427.35
-479.8	247.65
-586.9	-14.95
-610.9	-266.8
-263.6	-277.4
-56.9	384.05
-693.2	412.65
-178.9	-310.85
-695.4	132.8
-209.3	-171.5
-526.8	203.1
-111.5	105.4
-541.2	114.55
-29.7	17.8
-782.6	100.1
-71.8	35.6
-637.1	-287.75
-76.6	235.65
-256.4	284.1
-843.3	-23.1
-781.6	-138.85
-188.2	90.4
-29.6	-394.55
-525.2	112.6
-634.7	-177.4
-992.1	49.6
-612.1	313.5
-124.6	-243.05
-622.9	-92.35
-452.8	85.8
-133.5	-44.1
-749.5	-170.8
-864.3	344.15
-950.5	-64.05
-952.4	47.75
-11.8	-383.5
-70.4	80
-654.9	383.15
-883.8	-43.55
-374.9	-468.55
-354.1	-0.4
-216.7	-363.2
-552.2	-9.05
-815	11
-997.9	-55.7
-664.7	199.5
-192.6	420.9
-195.3	-136.95
-202.6	-109.4
-608.6	-39.45
-352	173.6
-727.8	-469.05
-604.4	208.85
-248.5	196.2
-679.5	-376.15
-252.7	372.8
-405.4	-142.4
-155.6	133.95
-208	10.25
-688.2	468.55
-616.4	-102.5
-133.4	128.2
-840.5	-34.65
-844.4	-39.4
-979.8	94.7
-121.6	262.7
-749.7	380.5
-371.1	-193.3
-363	297.15
-121.8	-118.25
-521.1	-152.7
-250.8	-165
-775.1	-351.05
-850.9	-425
-793.8	-293.2
-176.6	-75.05
-743.5	-346.85
-474.6	-248.45
-895.5	-182.55
-893.2	-301.95
-978	-251.45
-708.6	-250.25
-243.2	-92.6
-197	-372.45
-283.8	-219.1
-736.3	-1.75
-767.1	-456.3
-498.1	-218.9
-492.4	-195.45
-881.4	-482.05
-310.5	-212.75
-235.3	-389.25
-632.3	-454.25
-561.5	-76.75
-801.4	-295.6
-632	-471.25
-425.1	-234.1
-578.5	-472.4
-403.8	-218.05
-551.4	-32.3
-860	-148.65
-657.9	-156.5
-150.5	-442
-836.4	-346.2
-814.9	-287.15
-436.3	-391.95
-291.6	-392.45
-611.5	-275.6
-536.6	-221.75
-144.4	-459.95
-235.9	-80.1
-504.6	-461.7
-474.3	-21.2
-291.1	-144.45
-900.3	-100.7
-866.7	-141.95
-547.7	-419.65
-926.8	-472
-942.1	-315.45
-646.4	-86.75
-715	-142.05
-946.7	-142.45
-633.6	-157.95
-773.9	-94.3
-87.7	-352.85
-880.9	-192.75
-919.2	-407.7
-466.5	-486
-479.6	-337.35
-859.8	-336.35
-272.9	-377.6
-157.9	-232.4
-207.5	-390.45
-619	-143.15
-391.8	-234.6
-76.9	-290.05
-776.1	-466.1
-967.5	-417.4
-47.1	-479.35
-796.7	-60.85
-808.1	-291.2
-325.2	-439.25
-831.3	-166.15
-558.6	-12.35
-506.6	-368.8
-715.7	-17.2
-115.1	-58.13333333
-141	240.8
-950	250.8333333
-923.6	231.8
-267.5	312
-602.9	-284.8333333
-134.1	263.1
-129.6	-100.6666667
-58.8	106.5333333
-488.7	36.36666667
-641.3	15.03333333
-546.5	193.6333333
-724.3	-179.9333333
-747.1	203.7666667
-757.5	-6.166666667
-879	119.1
-191.9	-208
-463	293.4666667
-297.5	-302.7
-444.3	-279.7333333
-730	323.1666667
-909.9	283.3333333
-139.5	-323.9666667
-886.2	20.4
-675.2	-131.2
-86.8	61.73333333
-210.5	-296.7666667
-287.7	-219.8
-288.8	-172.8666667
-335.8	-305.5333333
-12.2	-308.5666667
-396	-185.3666667
-457.8	143.4333333
-973.6	-216.7333333
-158.8	-111.3333333
-233.7	-103.8666667
-597.5	-216.2
-799.6	-1.566666667
-903	66.96666667
-870.6	225.1333333
-894.7	-130.3666667
-975.4	-310.3333333
-349.5	221.5666667
-338	104.8666667
-359.1	177.9666667
-800.8	-270.2333333
-480.1	313.7666667
-654.5	-142.2666667
-788.7	277.0666667
-405.3	-84.06666667
-778.7	227.5333333
-365.9	204.0333333
-381.4	-137.4
-491.8	-181.4333333
-92.6	274.7
-466.2	-220.0333333
-314	-148.5333333
-906.3	-260.5333333
-225.4	150.5333333
-727.8	-143.4333333
-993.7	-293
-725.9	64.06666667
-28	-8.733333333
-567.2	-36.26666667
-843.5	-97.03333333
-746.6	223.5666667
-235	-199.5333333
-536.1	-18.93333333
-727	-33.13333333
-112.5	-113.5333333
-286.2	241.1666667
-670.3	-171.3333333
-544.4	308.3666667
-479.8	3.133333333
-763.1	107.0666667
-663.3	144.3666667
-735.5	280.5666667
-968.1	-296.8666667
-362.4	183.7666667
-162.8	-330.9666667
-671.5	-31.83333333
-285.9	43.2
-422.8	-278.2666667
-543.2	23.33333333
-790.2	-168.8
-414.8	-167.6
-284.5	-48.8
-833.7	5.033333333
-846.7	261.6
-438.4	282.8333333
-34.7	229.1
-523.6	-252.3333333
-880.6	289.7666667
-736.4	92.6
