4096
36.8	-315
-97.62	-751.3
12.58	-386.4
109.36	110.5
-64.34	678.8
78.2	-89.5
92.68	519.9
3.56	-188.2
-104.9	13.7
33.34	702.2
155.24	589.7
-102.1	435.3
-148.44	967
111.4	-185.6
57.26	288.4
115.56	-187.1
155.42	8
-191.14	2.8
102.4	-944.4
22.76	763.6
-188.6	336
55.56	-370.2
11.36	408.2
49.08	585.7
147.06	-721
179.88	-745.7
92.44	-594.3
-102.26	992.4
-38.14	-185.2
-83.28	-319.4
179.52	87.3
-65.6	778.7
-151.54	-296.9
-13.94	-585.2
11.86	-62.8
-33.82	-465.7
-72.66	-362.8
-188.1	245.2
165.44	691
71.74	712.9
136.06	-5
110.66	976.1
39.94	-142.4
10.5	105.7
83.68	-942.5
-186.66	-725.8
1.78	876.9
-137.18	701
31.48	-986.4
181.82	-131.4
-176.42	-577.8
-27.26	407.8
105.44	-447.8
16.1	-537
79.8	44
119.14	-817.1
-95.26	-238.5
113.18	-539.5
-78.86	900.5
25.48	-839
-67.52	769
56.36	998.1
154.56	616.5
152.88	-419.4
102.36	131.8
98.56	-577.8
-25.98	-223.5
-58.78	-649.2
48.14	-857.2
77.04	-392.1
129.44	461.6
70.62	-23.1
-26.42	-127.2
129.38	579.9
50.6	218.3
132.74	757.1
-21.94	-898.2
-69.12	-343.4
2.86	-919.2
-86.28	124.6
-61.12	-518.7
133.38	90.4
167.4	881
112.82	14.3
-85.88	637.4
126.38	-523.7
55.88	11.6
140.54	324.7
193.22	-487.3
-109.28	-72
6.38	210.3
-32.8	-822.7
19.18	-683.9
125.76	365.4
22.06	252.3
185.02	670.3
-35.48	877.7
42.64	647.6
66.72	801.7
189.44	483.5
35.58	25
-66.46	711.5
-5.12	-335
-54.78	940.4
151.52	599.8
-86.12	393.8
-15.58	-188.5
-76.36	-793.4
191.6	468.7
-189.6	287
-95.3	-671.6
-11.14	-645.1
-8.22	-20.9
186.46	-958.6
-173.8	660.8
-197.66	575.5
-0.68	-288.8
-44.68	847.1
26.8	857.4
67.84	-565.9
-9.86	-69.8
110.68	339.6
146.02	-357.1
180.72	256.8
-187.72	-448.1
-64.94	-657.4
102	917.2
145.6	105.7
-169.68	-384.2
85.72	-277
-140.16	719
-78.14	-493.6
117.42	-441.1
-84.26	-800
94.66	-93.5
12.74	350.8
72.26	989.5
-30.64	997.7
-170.34	572.9
168.3	-928.3
-84.24	384.5
-0.96	-920.9
-40.18	-405.6
-156.68	875.7
-131.18	-995.7
-30.54	-183.9
-153.76	562.1
171.16	-549.2
-29.4	-292.8
-12.42	237.5
101.96	-956.8
-83.64	826.5
-99.46	-279.5
85.28	583
187.88	-257.4
155.14	-230.4
34.34	946
100.12	-728.6
159.68	598.8
181.04	510.1
107.56	772.6
-51.02	742.7
39.62	-413.3
178.96	-79.6
-198.18	-102.1
-33	386.3
-30.68	717.9
-53.16	-331.6
-159.02	-624.1
-156.72	-971.8
71.86	559.3
119.6	-400.5
-160.82	-703.4
-18.66	-634.2
-56.84	-649.8
8.86	-505.6
104.56	146.9
152.36	580.8
-158.5	956.2
42.16	818.5
-107.28	-366.1
-120.56	440.1
-24.48	68.4
63.78	-694.8
80.92	-491.1
-105.82	-308.3
116.56	-168.5
142.28	585.5
119.92	937.7
-182.5	-835.5
44.52	-333.4
46.72	359.8
-12.72	691.6
-143.94	899.9
87.1	994.3
52.66	736.4
-187.22	-53.9
-34.92	120.1
-55.84	-755.3
107.88	179
-7.6	856.8
-108.56	13.8
199.24	804.9
109.36	-849.8
-3.5	155.8
-180.44	-634.1
147.06	-129.9
67.54	-89.4
-123.68	-281
-26.74	684.7
-164.14	274
-140.5	-582.3
7.9	-618.4
-97.96	260.1
-102.66	-647.9
15.7	-458.5
190.48	-43.2
45.14	166.2
-131.38	275.4
154.56	-408
106.2	-79.6
-35.6	463
-70.96	273.6666667
179.74	498.4
9.86	-233.7333333
129.2	-527.4
-0.24	501.3333333
-51.5	496.4666667
129	-300.6
0.22	-255.7333333
153.0333333	505.2
161.8333333	-486.8
231.6	-199.6666667
275.6333333	-619.7333333
246.0666667	102.2666667
-42.93333333	463.9333333
-57.83333333	280.2
-252.2333333	-513
-197.8333333	58.46666667
231.1666667	552.9333333
-73.33333333	644.6666667
-133.5333333	260
118.7	249.3333333
-173.6333333	29.13333333
153.0333333	161.4
-219.9	351.5333333
326.8	352.7333333
-33.16666667	-97.13333333
-189.9	-96.46666667
-154.2	566.2666667
8.633333333	222.6
-72.3	-107.6666667
-86.3	-403.5333333
-211.3666667	572.6666667
318.5333333	206.6
-280.7	133.2666667
59.1	-324
316.5666667	-425.4666667
-207.5666667	-421
-122.0666667	461.0666667
46.26666667	-40.13333333
-223.2333333	609.9333333
-250	373.2
-86.2	379.2
-33.06666667	-648.5333333
-319.6	-84.4
83.7	175.2666667
215.6666667	36.13333333
-247.0333333	53.73333333
263.0666667	-157.6666667
-316.4333333	-64.53333333
-146.5666667	67.13333333
78.46666667	-216.8666667
312.3666667	56.46666667
301.2333333	80.4
-7.233333333	410.1333333
-240.1	-456.8666667
-20.03333333	341.6666667
-244.5666667	-294.9333333
226.4666667	565.8666667
-100.9333333	-104
-184	184.0666667
269.6	-414
191.6333333	383.8
42.23333333	365.2666667
-193.8666667	-482.3333333
208.3333333	-315.5333333
261.9666667	-319.3333333
138.8333333	556.4
265.1	330.7333333
-46.33333333	-92.53333333
140.5	360.9333333
63.76666667	19.93333333
-71.06666667	324.8666667
31.23333333	103
311.5333333	-568
49.43333333	274
266.7666667	-131.8
-66.5	80
215.5666667	-606
17.33333333	123.6
-313.4333333	-657.6
-14.83333333	359
-225.4333333	-144.2666667
189.1666667	145.6666667
-291.8	-395.4
203.7	172.4666667
-9.833333333	-169.6666667
-19.76666667	-175.1333333
116.6666667	442.9333333
-210.6666667	311.7333333
331.1333333	-23.53333333
-115.5666667	217.4
139.2	-425.8666667
-224.3	632.2666667
-95.33333333	37.26666667
61.23333333	356.8
-326.4333333	-206.7333333
100.2666667	524.1333333
253.0333333	60.8
21.2	-25.06666667
67.86666667	359.9333333
93.86666667	124.5333333
97.6	645.5333333
-223.7	-376.4666667
-47.73333333	-15
-235.2333333	-132.6
152.9666667	394.6666667
-91.06666667	509.2666667
230.3666667	195.8
119.7	528.6
157.8	114.1333333
331.6666667	361.0666667
-176.6666667	-344
314.5	134.6666667
296.5	595
-228.2	-549.5333333
14.43333333	89.13333333
-14.13333333	-460.2
-173.6	85.2
36.66666667	232.8666667
321.8666667	371.5333333
185.4666667	-17.86666667
-190.2333333	638.3333333
-257.3	-634.8666667
120.2666667	566.4666667
-194.3333333	403
308.2333333	380.8666667
-290.3333333	272.3333333
65.03333333	-519.1333333
165.3333333	83.13333333
-61.6	-586.0666667
178.1	512.7333333
-46.6	527.2666667
237.4	305.6
305	-311.4666667
-180.8	441.0666667
35.33333333	408.1333333
-184.2666667	-526.2666667
162.0333333	276.5333333
138.9	-1.066666667
115.7333333	22.86666667
101.5666667	-478.5333333
199.2666667	-12.06666667
-167.1	262.9333333
226.3	-308.8666667
-72.26666667	318.8
-308.9666667	308.4666667
8.933333333	161
-164.9	-290.4
-191.6666667	252.4
43.26666667	468.7333333
195.8	-250.2
291.4333333	-553.4666667
107.6	-331.2666667
-220.0666667	-125
-147.4	593.4666667
130.5	80.6
-160.8333333	-107.1333333
63.53333333	11.93333333
35.2	416.2666667
-257.2666667	165.2666667
-26	-530.6666667
179.3	47.93333333
168.9	-163.7333333
331.8666667	204.3333333
11.66666667	23.66666667
192.8333333	505.4
-41.4	-365.2666667
125.2333333	-198.3333333
128.4666667	-37.6
-126.0333333	-253.5333333
53.76666667	512.0666667
81.7	45.26666667
-34.8	376.1333333
-292.9666667	-9.4
239.4666667	391.4666667
-157.5333333	-628.7333333
300.4	155.6666667
-225.6666667	7.666666667
-84.1	-273.4666667
-227.1	484.2
-277.4	414
-202.7333333	76.6
-212.5666667	-16.93333333
308.0333333	98.66666667
-91.16666667	555.8
-155.2666667	444.0666667
324.3666667	166.9333333
-263.8333333	-107.4
81.66666667	-15
331.7	138.3333333
181.3666667	-38.73333333
-288.9666667	555.0666667
-323.4	-267.9333333
69.8	-441.0666667
-82.7	-168.6
-145.9333333	-591
134.0666667	544.7333333
141.2	57.93333333
223.1	-255.3333333
-244.2	-471.9333333
-172.1333333	-442.2666667
-123	276.3333333
165.5666667	384.6
263.3333333	184.8666667
214.5	559.4
274.2666667	-210.6
321.6	-155.5333333
133.4	620.2666667
-316.5333333	537.4
268.7	658.4
286.4333333	-274.5333333
-205.9333333	-215.0666667
158.2	-385.6666667
302.8666667	-338.0666667
278.8	306.5333333
-267	-173.1333333
187.3333333	72.86666667
289.5666667	-66.33333333
191.4333333	353.1333333
86.76666667	-535.4
-278.9666667	-45.86666667
39.36666667	-397.6
155.9666667	137.4666667
-298.9	-648.4
-151.6	-339.3333333
253.0666667	-389.8666667
158.2666667	294.4
61.66666667	636.3333333
-83.33333333	304.6666667
181.1333333	-626.2666667
-270.7333333	-386.4
-155.6	-551.4
173	-401.2666667
317.7666667	394.8666667
177.7	104.2
332.8	656.8
36.3	-636.5333333
113.1	316.6666667
307.7333333	483.6
-304	19.53333333
254.5	625.8
200.7	98.86666667
11.93333333	-427.4
-94.3	218.4
-40.86666667	-416.6
217.4666667	-433.9333333
256.4	535.1333333
269.8333333	366.0666667
54.33333333	-600.1333333
-186.9	-563
276.9666667	5.533333333
279.5	455.3333333
-16.06666667	-1.933333333
330.2333333	181.2
-322.0333333	-499.3333333
291.3333333	369.4
72.86666667	-135.5333333
198.3	223.8
119.8	-206.5333333
206.0666667	107.3333333
67.96666667	663.2666667
40.63333333	256.0666667
-182.0666667	-408.1333333
-86.9	607.8
215.5	-128.6666667
298.3333333	266.4
-274.9333333	-664.5333333
-174.1666667	-46.06666667
242.2666667	659.5333333
-36.66666667	587.7333333
100.4666667	-161.7333333
83.6	210.9333333
44	609.3333333
298.1333333	329.0666667
286	525.2666667
52.43333333	-244.7333333
-140.7333333	-490.3333333
68.7	-481.4666667
89.5	-515.8666667
-208.7666667	-624.2
330.4666667	659.3333333
285	-105.1333333
174.5	-396.2666667
249.5333333	83.06666667
185.0666667	-576.1333333
5.533333333	414.7333333
-48.26666667	457.4666667
150.3333333	660.6666667
-14.6	-555.4666667
181.3666667	531.3333333
-242.8333333	200.4666667
-206.6666667	71.2
278.8333333	-44
-138.5	375.6666667
-60.46666667	-124.9333333
207.0333333	610.6666667
115.1	81.8
-130.7333333	348.4
153.0333333	-221.2
61.33333333	-115.2
201.2	315.9333333
-142.8	-371.8
-158.6333333	-179.5333333
117.4	452.1333333
172.3	577.1333333
312.0333333	78.73333333
-319.9666667	-230.3333333
-187.7	563.2666667
-70.83333333	180.2666667
-120.3333333	-9.4
-328.0666667	-178.6666667
-48.46666667	-632
44.33333333	404.6
180.7333333	-482.8666667
231.6	288
294.3	76.93333333
-155.0333333	365.6
278.9666667	-138.9333333
93.56666667	527.5333333
-83.5	-642.5333333
205.5666667	654.3333333
131.0333333	183.7333333
208.1333333	-591
-170.1333333	-614.2666667
281.5	305
-144.2	-404.8
-134.0333333	113.3333333
-134.9333333	-528.8
293.2	318.2666667
83.23333333	157.2666667
138.7666667	614.6666667
224	619.0666667
-328.3333333	-519.7333333
-166.0666667	626.2666667
-314.1333333	174.8
260.1666667	-606.9333333
-159.8	47.86666667
-69.96666667	619.1333333
172.1	-162.4
-250.8333333	-632.0666667
-8.666666667	-235.4
-290.8666667	615.4666667
25.36666667	53.66666667
-205.5333333	-156.8666667
-330.4666667	-287.7333333
-134.9	524.1333333
70.73333333	-213.7333333
-184.0666667	128.3333333
-137.2333333	-549.2666667
-91.26666667	125.6
-86.86666667	256.2666667
-324.9333333	121.1333333
33.5	-525.1333333
333.2	391.3333333
-169.9666667	-118.4
-85.73333333	307.4
233.4666667	-447.8
-223.1666667	577.2
164.4333333	164.0666667
38.06666667	262.5333333
241.2666667	284.8
89.43333333	-260.6
95.8	159.8
-169.0666667	-448.6
-70.3	348.1333333
-260.1666667	-350.3333333
184.5666667	173.1333333
87.13333333	86.53333333
-312.3666667	592.8
-227.3333333	435.4
-8.666666667	508.6666667
318.8666667	416.2
307.7333333	-104.8
-77.43333333	495.6666667
-19.33333333	-567.2666667
-267.4666667	37.53333333
288.3666667	-188.8
276.4666667	272.5333333
-70.93333333	-47.13333333
-120.4	560.3333333
13.53333333	-94.93333333
133.5666667	551.1333333
-219.9333333	628.6666667
-54.16666667	-347.5333333
289.7666667	518.8666667
-99.3	179.8666667
62.1	-378.8666667
-271.0333333	-271.4666667
285	411.1333333
-11.8	45.4
122	573.4666667
149.1333333	437.3333333
-328.5	591.8
-182.8666667	-580.4666667
246.8333333	-190.9333333
-274.5	542.7333333
-254.3	576.1333333
-170.8	456.8
323	305.4
161.2	356.8
311.7333333	428.4
-152.5	-38.06666667
92.06666667	326.0666667
-230.6666667	-93.6
-272.5333333	484.4
-151.7	217.6
283.4	-368.4666667
78.86666667	-426.0666667
-109.2333333	593.3333333
-118.2	77.53333333
-219.4	538.3333333
165.1333333	406.7333333
318.5666667	4.733333333
-34.06666667	-603.1333333
-228.0333333	501.1333333
-43.33333333	406.6666667
-121.3666667	237.6666667
-300.6666667	-391.2666667
-147.0333333	-459.4
-303.6333333	276.2
303.3333333	-548.7333333
-186.9	135.9333333
312.6	244.4666667
-80.86666667	-537.2666667
-197.7666667	621.2666667
241.4333333	519.1333333
134.9666667	-150.8
125.3666667	-343.5333333
60.6	-516.8666667
142.2333333	402.8
-104.7333333	-596
-176.9	541.5333333
-200.8333333	-224.1333333
15.9	12.33333333
97.06666667	313.9333333
314.1333333	226.4666667
304.5	-429.6666667
-14.86666667	267.6666667
304.4666667	586.8666667
-223.1666667	-375.8
-195.0666667	-70.8
39.83333333	-170.8666667
227.2333333	-303.6
-34.23333333	-26
-250.9333333	-621.4
46.83333333	-617.9333333
-316.1666667	-633.8
-39.13333333	337.8666667
-87.23333333	-224.6
-107.5333333	47.53333333
155.8	52.2
264.8	-593.6666667
146.3333333	404.2666667
163.7333333	-201.0666667
258.9666667	-315.3333333
89.16666667	-74.86666667
-185.0333333	-374.1333333
224.8333333	162.45
239	-137.95
-193.3333333	499.6
-87.43333333	158.85
-174.2666667	479.5
133.1666667	-467.05
-32.1	-59.15
260.4333333	-375.85
204.9333333	489.3
-314.8	-399
-319.3	175.05
-152.7	383.65
253.4666667	406.1
-295.9333333	139.65
319.4	411.55
-187.9666667	177.95
-315.6	421.7
55.83333333	428.9
-78.5	205.05
-269.1666667	-216.25
31.03333333	15.2
-177.9	26.45
325.9333333	-67.95
66.4	394.25
151.9666667	-145.05
-175.9333333	135.8
-66.33333333	-110.25
231.7	-27.45
256.3333333	14.7
0.066666667	218.35
-164.0333333	-175.8
-14.2	433.85
-225.3666667	395.4
-319.2333333	469.05
-165.2	-117.15
29.86666667	221.75
-89.13333333	-449.1
-179.4	139.7
31.2	-239.1
69.56666667	-209.55
86.8	-107.7
29.8	-401.8
-171.1333333	-49.9
-132.2666667	448.15
-241.1666667	208.7
-250.7	-156.65
119.0666667	-387.85
-240.1666667	-59.3
94.63333333	402.4
190.6	-163.55
133.4666667	486.4
77.76666667	482.55
-300.1	94
4.233333333	180.55
-6.4	-398.2
186.3	-227.45
-137.0333333	158.4
214.9333333	55.25
-36.13333333	296.7
-252.1666667	-214.1
22.26666667	-134.65
31.6	294.95
-260.9666667	-43.7
-159.1333333	470.7
330.3333333	-140.7
115.3333333	316.2
57.43333333	392.1
226	-56
-56.7	489.45
-116.2666667	97.2
-130.5333333	-445.4
-115.7333333	-221.4
118.0666667	-431.1
250.4333333	47.2
-83.33333333	250.15
-270.8333333	-438.45
77.56666667	396.4
63.1	-60.15
-237.7	-19.9
-128.5333333	-320.6
-59.23333333	-266.05
-166.4666667	264.05
244.5333333	390
-18.5	-232.45
-168.4666667	-285
-78.5	-424.35
-35.73333333	481.45
-205.8666667	184.55
-322.2666667	402.3
61.4	-19.3
149.3	-358
159.6333333	-276.3
-24.83333333	234.8
125.8333333	122.3
-91.7	-421.4
-52.9	-333.15
5.466666667	-350.3
-313.1333333	270.45
80.26666667	-302.55
-152.0666667	42.05
58.56666667	-94.2
-244.6	210.2
172.8	189.45
-253.6333333	335.45
253.6333333	-366.45
22.4	-82.8
-135.3	-7.65
-10.33333333	-393.9
-6.8	-13.95
193.7	-62.35
-48.96666667	-159.7
-312.6	-56.55
199.5666667	88.65
-45.46666667	355.65
-91.7	-441.25
-83.1	49.35
132	272.05
-290.4	25
285.8333333	186.3
250.3333333	347.5
-204.3333333	133.35
-312.7	-113.35
-155.5666667	29.2
-22.26666667	-305
267.1666667	218.7
-125.5	328.5
-133.7666667	-152
-210.1666667	-198.6
123.6333333	-174.65
-221.8	396.85
-305.7	254.6
108.6666667	289.55
-270.4333333	456.85
154.6	460.25
54.33333333	-58.95
-245.7666667	141.35
50.03333333	-64.75
-36.66666667	273.65
117.6333333	292.2
299.5666667	338.1
-217.8333333	236.15
-5.033333333	190.1
-148.0333333	-453.5
-248.5333333	464
-295.5333333	433.55
194.0333333	13.95
221.3	40.55
233.7333333	352.6
-316	-380.5
329.7	-471.3
30.96666667	-373.25
315.9666667	118.15
111.7	-465.6
-62.73333333	-494.4
128.8333333	29.2
188.9	-414.95
-80	320.1
-149.6666667	-376.65
145.5666667	-140.3
-96.1	-210.85
-52.03333333	-464.15
314.1	-347.05
137.8333333	287.25
137.3666667	51.35
151.6	240.75
-40.53333333	-102.9
-122.2	498.65
-70.83333333	-189.5
-7.6	436.1
233.5666667	9.15
-152.9666667	-346.65
129.3666667	-263.75
190.7333333	-1.2
-31.06666667	-415.55
57.3	129.5
-292.0666667	-10.1
-220.5333333	488.55
211.4666667	-331.25
-273.9333333	-463.7
143.8666667	403.95
173.8333333	-236.35
-44.33333333	23.2
278.8	-271.55
318.7666667	71.4
92.33333333	89.4
-312.5333333	244.65
-175.9	-415.65
-96.2	-21.7
325.9333333	-18.25
155.7	-124.65
-322.3333333	484.55
-166.4	370.95
65.13333333	211.4
0.5	-338.95
37.1	-59.45
-248.7	-349.95
-229.5	381.5
-138.5666667	-140.85
-45.26666667	-210.35
-261.6333333	-367.8
-180.6333333	-252.2
125.3	306.95
213.4666667	40.85
38.03333333	3.15
-113.1333333	408.85
-117.5	96.45
-1	-189.55
78.93333333	477.75
111.1	429.65
116.9333333	483
119.5333333	-179.25
-329.7666667	465.7
92.66666667	-404.2
315.4666667	-226.9
260.9	-205.5
-2.3	-132.3
-152.1666667	-50.85
939.4	-416.35
830.4	478.85
-31.1	-70.65
65	-36.75
339.6	156.45
-208.4	-101.4
-661.6	355.95
-40.9	87.4
243.4	-428.05
393.8	-462.8
-466.2	88.2
-499.4	444.6
464.8	-269.85
-716.4	94.7
-397.1	-239.6
-869.5	30
-17.1	478.75
-418.1	-27.15
-534.5	418.75
62.9	208.4
387.9	212.4
468.1	277.85
411.3	-10.25
-661.1	-352.8
320.4	-18.7
518.4	135
670.9	-439.4
638.4	-321.9
-596.1	248.25
208.1	138.2
-967.1	-358.6
-18.2	369.05
25.7	-274.25
523.7	267.35
-958.3	-104.65
-392.5	-487.65
-887.8	381.8
283.1	87.15
912.5	-70.55
929.3	341
-183.2	65.9
796.4	-284
-940.3	260.4
-640.9	-390.05
-225.4	-397.95
-79.3	148.75
-546.5	343.6
-258.2	374.6
-806.9	-435.65
-456.6	498.25
362.4	-8.5
-592.2	413.7
697.6	369.3
308.7	-460.25
284.1	192.4
-256.7	306.3
-980.1	129.2
-549.5	198.65
442.8	342.4
-715.2	-359.15
-891	-99.65
-146	-6.3
-633.5	257.25
-908.4	-390.95
270.2	-165.2
-828.5	-39.35
-372.5	-362.25
-729	-47.5
918	125.6
981.1	-339.95
-970.8	-140.65
155.2	-250.2
252.5	218.25
-231.7	-412.35
283.2	-249.15
596.7	7.1
263.5	-172.8
-767.2	-471.3
-759	-287.85
733.4	-324.4
243.7	-224.05
-759	417.05
307.3	-408.85
-900.6	390.75
21.5	-77.05
-608.8	-72.8
-143.7	-222.05
-278.8	452.75
658.2	-198.35
-365.3	-446.7
-208.7	276.2
-453.1	31
933.3	-464.4
931.7	18.8
-422.9	116.25
-392.4	-483.5
532.4	153.65
467.8	337.05
317.2	450.85
-595	26.15
-569.8	-237.8
-377.9	-493.8
25.4	373.45
120.3	149.35
739.6	-170.2
-435.7	-108.05
87.1	-374.75
-992.1	170.7
795.5	-292.05
-582.6	-462.25
-84	374.45
518.8	443.35
-152.7	178.05
489.6	405.85
524.3	351.7
162	96.95
-442.1	192.05
-556.1	413.65
-385	-47.4
-371.7	119
614.5	74
-801	372.95
737.6	489.8
556.1	84
209.7	-141.15
-855.7	472.95
-817.4	280.65
-484.2	-107.45
-18.7	196.85
138.7	-7.25
6.6	-268.55
685.5	-419.65
-965.7	219.85
-857.4	345.1
-917.6	210.75
-669.3	-222.15
978.3	-38.6
48.9	-278.15
-678.3	50.5
-318.1	-75.05
-766.5	135.35
-801.7	429.1
-377.1	-219.05
-921.6	151.85
-459.9	488.1
-618.2	24.3
-307.3	221.65
-120.7	282.8
488.6	-109.5
10	359.05
443.8	206.9
708.3	307.05
-467.1	220.1
-410.1	-332.55
-111.2	-394.55
-172.4	291.1
-791.6	484.3
-534.9	-364.2
-471.1	-308.1
909.6	-213.25
-159.1	141.7
-195.1	25.3
-656.9	10.5
-131.2	-34.05
-546.1	367.5
-257.5	486.2
-712.1	-321.45
-883.3	-470.6
692.7	-350.65
977.2	427.5
-313.9	-32.9
-327.1	-153.95
-358.5	455.8
-601.1	172.75
-453.8	-492.55
528.3	99.15
-713.2	222
168.4	-174.35
196.9	-437.7
648.2	89.95
590.7	-125.35
-724.7	-278.5
-142.1	305.4
141.3	-479.15
989.4	-292.7
-348.7	197.05
696.7	-244.1
-670.3	430.4
-603.5	-480.45
-655.4	312.65
100.8	281.1
-281	-411.25
76.5	385.15
905.7	-355.45
-24.8	-359.5
-369.4	39.8
872.6	-473.8
818.5	466.1
339.7	154.65
15.8	-141.6
249.5	-2.35
583.7	-335.3
510.3	-325.85
-924.1	-444.6
-942.3	412.1
-472.3	-180.65
-408.9	267.65
562.9	-45.25
-85.4	-379.35
-85	352.5
-852.4	52.2
244.7	252.4
355.6	-116.35
471.3	18.65
537.8	-190.5
-393.2	-40.3
909.3	266.2
-601.9	410.55
717.4	-328.2
16.6	-258.5
-450.4	-452.15
123.2	-276.85
708.9	77.75
-975.1	-31.75
837.4	158.4
264.1	476.6
-898.7	299.95
732.5	30.1
528.5	410.6
853.9	-302.75
-233.9	-488.3
-827	-203.55
465.1	400.45
-357.6	-179.45
288.7	-437.05
688.8	219.25
-38.9	-394.85
-521.3	-51.15
-94.2	-39.15
-990.6	428.15
-495.6	-108.4
257.3	114.75
-534.5	104.1
-6.3	-309.7
-577.5	5.3
-888.3	6.35
-350.9	9.75
904.5	272.7
184.7	-129.85
171.5	302.15
-185.8	-440.8
740.2	-439.15
321.3	264.05
14.5	-343.25
-443.5	320.15
-574.8	411.85
19.1	144.35
-377.6	31.45
353.6	-177.1
-985.5	-90.55
-162.4	187.4
-723.6	-34.4
938.3	103.75
358.1	-9.95
-971.5	350.4
877.4	103.55
-137.3	365.4
814.8	-404
526.3	180.95
-159.4	-67.45
553.1	-178.05
628.4	60.9
475.1	-10.45
-447.3	397.3
-130.1	309.2
-457.8	50.9
716.1	-221.1
925.3	375.15
840	263.8
-634.7	-185.45
-481.9	404.95
246.7	-214.8
-629.3	-142.3
336.7	276.95
-334.7	-26.7
913.4	-476.5
30.1	-34.8
-627.2	-148.7
-942.8	-407.35
590.4	149.3
947.1	33.25
-35.5	268.6
-215.4	196
-615.1	-417.1
-796.9	-458.65
255.4	-116.3
-616.2	441.1
-933.6	115.15
-750.7	-61.6
55.6	-71.5
239	-84.8
308.8	-59.4
-148.8	225.35
292.8	413.6
32.5	-407.9
148.3	-253.75
-226.3	125.55
-436.7	-463.7
-387.6	401.1
980.7	-306.25
-100.2	1.6
-946.9	-66.95
793	185.95
-586.9	-406.05
791.5	9.7
715	-219.7
488.4	-399.1
721.5	-122.25
-960.3	-44.8
-925.8	435.4
18.1	-416.65
661.4	-157.35
-911.6	-181.5
-983.8	-446.15
292.4	238.5
-144.3	-452.45
770.9	-206.2
515.7	-165.05
556	495.55
116.1	-303.55
755.2	427.3
-457.3	167.7
-962.3	87.9
-341.8	-326.05
-895.1	78
117.8	219.75
54.5	406.65
-609.9	355.05
-762.5	130.45
109.3	442.05
260	159
508.4	472
-757.4	-333.65
125.9	-394.6
16	-182
430.7	68.3
554.4	-416.4
-146.1	444.4
390.7	378.65
76.7	-71
409.1	69.05
319	184.9
494.1	168.25
236.7	-75.35
488.1	96.55
122.9	-397.5
793.8	-448.2
-216.5	-182.8
-15.4	-341.25
752.8	381.8
-980.4	-35.7
494.1	-452.45
-727.1	-457.75
772.9	-305.6
-551.6	-497.2
-845.5	-74.05
-414.7	-437.55
667.7	28.6
-122.8	399.55
-659.3	113.5
851.6	-28.45
597.4	107.25
-713.6	-9.1
375.1	-191.05
517.8	-336.2
994.7	406.3
752.4	33.7
-38.7	306.05
446.3	-126.35
-202.6	469.5
165.2	-115
155.8	-122.9666667
923.2	-260.5333333
-518.9	146.2666667
-3.8	125.3666667
27.5	-309.7666667
387.8	-96.3
646.8	103.2666667
-874.4	-22.3
-389.5	-18.96666667
-415.2	-292.1333333
125.5	-104.1
929.6	229.8666667
586	-187.9
-822.6	-94.9
90.5	257.1666667
329.5	276.9666667
524.7	-85.56666667
239.3	-179.7666667
275.2	-215.8
-98.2	-52.93333333
-725.9	-62.1
875.2	180.1333333
947.5	300.0333333
-57.9	318.3
-341.6	330.0333333
234	133.2666667
-67.6	-276.7666667
777.7	103.6
-449.5	248.5
842.6	-240.0666667
164.5	128.5333333
632.9	264.0666667
849.8	-140.2
-468.3	-98.7
-837.9	-133.7666667
414.6	157.3
-521.4	-132.4666667
-9.3	-50.46666667
-562	-247.6666667
49.3	-234.8
412.5	268.9666667
-199.9	-213.1333333
852.7	-190.5333333
-782.7	291.6333333
519.1	-212.2666667
-293.6	266.8666667
-895	-325
-97.4	58
-803.2	155.1333333
-320.8	237
-633.7	-96.33333333
-280.3	179.8666667
-952.3	294.7
-865.1	73.06666667
-38.8	-60.4
150.2	123.8333333
-911.3	-167.4666667
-561.1	20.8
347.1	22.46666667
-683.5	264.4666667
-142.1	76.43333333
-243.1	-254.4666667
-892.7	330.6666667
-404.3	-320.0666667
877.9	-290.2666667
-342.3	93.96666667
-688.8	-308.5666667
710.2	-307.7333333
664.7	105.4333333
-773.1	-129.2333333
-178	-39.13333333
-286.4	98.66666667
762.5	-311.5
484.4	-279.7666667
134.8	139
269.8	-274.5333333
470	-56.73333333
111.4	185.7666667
435.2	-55.43333333
170.3	44.4
345.2	52.23333333
-380.3	-166.6666667
134.5	-48.96666667
-259.2	-221.4666667
829.4	115.0333333
-924.6	177.4333333
269.4	-300.0333333
-371.5	-177.4333333
-823.9	274.8333333
-929	72.6
801.1	276.5333333
-138.9	33.1
814.6	-216.8333333
241.5	-273.7
268.4	302.8
973.1	-192.8
113.4	-159.3666667
333.3	188.6666667
-479.5	-59.06666667
-145.4	-244.2333333
-194.8	-1.833333333
967.9	39.46666667
202.1	-48.93333333
-583	18.1
14.9	-259.4
-82.1	9.533333333
-518.1	167.6
-808.2	107.5333333
-599.9	-139.7
-459.3	98
479.3	215.5333333
683.4	21.3
656.4	194.6
94.4	133.3666667
-661.2	180.0666667
485.1	-47.93333333
21.8	-142.0666667
-10.7	-231.8
264.2	324.6666667
663	-296.5
-817.9	166.0666667
147.5	159.5333333
-122.3	160.1333333
178.1	163.5
-927	-225.1333333
118.3	220.3333333
230	275.1666667
733.1	296.3
